match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id
worldcup_2026_6ec1d75cfc147850,worldcup_json,2026-06-25 00:00:00,Ecuador,Germany,True,World Cup 2026,world_cup,Matchday 15,Group E,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.3,1.0,1.0,3.4,0.4,0.8,0.6,2.6,1.0,3.4,0.5,0.7,0.5,2.7,4.0,4.0,0.0,1793.080331758851,1878.2613588121524,-85.18102705330148,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049460
worldcup_2026_7f55f1d4da4e4dd4,worldcup_json,2026-06-25 00:00:00,Japan,Sweden,True,World Cup 2026,world_cup,Matchday 15,Group F,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.4,2.4,2.8,0.4,2.4,2.0,0.4,2.3,2.2,0.6,2.1,1.7,0.1,3.0,4.0,-1.0,1866.1893368766162,1708.3904133405697,157.79892353604646,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049461
worldcup_2026_a7057edddb165a2c,worldcup_json,2026-06-25 00:00:00,Turkey,United States,True,World Cup 2026,world_cup,Matchday 15,Group D,,,,,,,,,,,,5,5,10,10,0.2,0.8,0.5,0.7,0.4,2.8,1.4,1.2,-1.0,1.6,1.2,2.5,0.9,1.6,0.3,0.9,4.0,5.0,-1.0,1725.1625935187974,1785.4528538229033,-60.290260304105914,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049464
worldcup_2026_dbe2a2978cbe2991,worldcup_json,2026-06-25 00:00:00,Tunisia,Netherlands,True,World Cup 2026,world_cup,Matchday 15,Group F,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.1,0.6,0.4,2.0,4.6,1.2,-4.2,0.8,0.5,2.5,2.6,0.8,-2.1,1.7,3.0,4.0,-1.0,1632.561458631761,1867.0173141734215,-234.4558555416604,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049463
worldcup_2026_f9e2f1b9aefbc4fb,worldcup_json,2026-06-25 00:00:00,Paraguay,Australia,True,World Cup 2026,world_cup,Matchday 15,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.5,0.4,1.6,1.0,1.6,0.8,0.0,0.2,1.3,1.2,1.5,1.1,-0.2,0.1,4.0,5.0,-1.0,1753.5811874091087,1791.1096976211952,-37.52851021208653,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049462
worldcup_2026_0df4483ac45863d3,worldcup_json,2026-06-26 00:00:00,Egypt,Iran,True,World Cup 2026,world_cup,Matchday 16,Group G,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.5,0.4,1.8,1.8,1.0,1.0,0.8,0.8,1.6,1.7,0.8,0.7,0.8,1.0,3.0,4.0,-1.0,1755.1724625733445,1793.4319452694792,-38.25948269613468,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049466
worldcup_2026_1bbd3038e76a3fe5,worldcup_json,2026-06-26 00:00:00,Cape Verde,Saudi Arabia,True,World Cup 2026,world_cup,Matchday 16,Group H,,,,,,,,,,,,5,5,10,10,0.2,0.2,0.2,0.2,1.2,1.0,1.2,1.4,0.0,-0.4,1.5,0.8,1.4,1.6,0.1,-0.8,4.0,4.0,0.0,1622.0923190428848,1645.3906629512305,-23.298343908345714,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049465
worldcup_2026_518d5ec9682489ec,worldcup_json,2026-06-26 00:00:00,Uruguay,Spain,True,World Cup 2026,world_cup,Matchday 16,Group H,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.6,1.8,0.4,-0.8,1.2,1.1,2.3,1.0,0.4,0.1,1.9,4.0,4.0,0.0,1810.7198735514362,1972.4620394780643,-161.7421659266281,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049470
worldcup_2026_8232d5288849367f,worldcup_json,2026-06-26 00:00:00,New Zealand,Belgium,True,World Cup 2026,world_cup,Matchday 16,Group G,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.1,0.5,1.2,1.8,2.2,0.4,-1.0,1.4,1.1,2.6,2.2,0.7,-1.1,1.9,3.0,4.0,-1.0,1626.4887782461228,1824.9563628704404,-198.46758462431762,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049467
worldcup_2026_a5679a517895a479,worldcup_json,2026-06-26 00:00:00,Norway,France,True,World Cup 2026,world_cup,Matchday 16,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.8,0.6,0.8,1.8,2.4,1.0,1.2,0.8,1.2,3.4,2.6,0.9,1.0,2.5,1.6,9.0,9.0,0.0,1764.6337379503705,1946.3971386964674,-181.76340074609698,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049468
worldcup_2026_d146f7625a7093a2,worldcup_json,2026-06-26 00:00:00,Senegal,Iraq,True,World Cup 2026,world_cup,Matchday 16,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.5,1.6,1.0,1.4,1.6,0.2,-0.6,1.6,1.1,1.1,1.3,0.5,-0.2,9.0,9.0,0.0,1788.5446469613116,1672.1871533422045,116.35749361910712,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049469
worldcup_2026_4b13c4bf184689bf,worldcup_json,2026-06-27 00:00:00,Algeria,Austria,True,World Cup 2026,world_cup,Matchday 17,Group J,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.6,0.8,1.0,2.6,1.2,0.6,-0.2,2.0,1.7,2.8,0.9,0.6,0.8,2.2,9.0,9.0,0.0,1763.175535227594,1768.3857363216907,-5.210201094096647,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049471
worldcup_2026_5f5a94f72f45ee6c,worldcup_json,2026-06-27 00:00:00,Croatia,Ghana,True,World Cup 2026,world_cup,Matchday 17,Group L,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.6,0.4,1.4,0.8,2.2,2.0,-0.8,-1.2,2.0,1.1,1.4,1.3,0.6,-0.2,9.0,9.0,0.0,1820.0711612626042,1601.299481636189,218.7716796264151,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049473
worldcup_2026_79a2cefc680f300b,worldcup_json,2026-06-27 00:00:00,Jordan,Argentina,True,World Cup 2026,world_cup,Matchday 17,Group J,,,,,,,,,,,,5,5,10,10,0.0,1.0,0.3,0.9,1.0,3.2,2.8,0.0,-1.8,3.2,1.4,2.7,1.9,0.2,-0.5,2.5,9.0,9.0,0.0,1648.3701647990547,1998.349547973632,-349.9793831745774,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049475
worldcup_2026_9b702abe8f8b5b5b,worldcup_json,2026-06-27 00:00:00,Colombia,Portugal,True,World Cup 2026,world_cup,Matchday 17,Group K,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.7,0.6,2.0,1.4,1.4,0.6,0.6,0.8,2.5,2.2,1.1,1.0,1.4,1.2,10.0,9.0,1.0,1884.5695019359762,1876.6084062355096,7.961095700466558,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049472
worldcup_2026_a6bb428be169c03d,worldcup_json,2026-06-27 00:00:00,Panama,England,True,World Cup 2026,world_cup,Matchday 17,Group L,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.4,0.8,1.8,1.8,2.2,0.8,-0.4,1.0,1.7,2.6,1.6,0.4,0.1,2.2,9.0,9.0,0.0,1705.3949143247341,1903.5865100842464,-198.1915957595122,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049476
worldcup_2026_f7b67dedd449377e,worldcup_json,2026-06-27 00:00:00,DR Congo,Uzbekistan,True,World Cup 2026,world_cup,Matchday 17,Group K,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.4,0.3,1.0,1.0,0.6,1.6,0.4,-0.6,1.1,1.2,0.6,1.2,0.5,0.0,9.0,10.0,-1.0,1659.0689360078463,1715.2358761297128,-56.166940121866446,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049474
worldcup_2026_8d90d0ccc78d4529,worldcup_json,2026-06-28 00:00:00,2A,2B,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049530
worldcup_2026_4496f0836aa364bd,worldcup_json,2026-06-29 00:00:00,1E,3A/B/C/D/F,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049531
worldcup_2026_4e54bf73769bae2b,worldcup_json,2026-06-29 00:00:00,1C,2F,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049533
worldcup_2026_ce8ee4404ef22891,worldcup_json,2026-06-29 00:00:00,1F,2C,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049532
worldcup_2026_96ba64b8cc867490,worldcup_json,2026-06-30 00:00:00,1I,3C/D/F/G/H,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049534
worldcup_2026_b32b38bb92b749a7,worldcup_json,2026-06-30 00:00:00,1A,3C/E/F/H/I,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049536
worldcup_2026_ef42fb4686d22bba,worldcup_json,2026-06-30 00:00:00,2E,2I,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049535
worldcup_2026_0c550d552189a780,worldcup_json,2026-07-01 00:00:00,1D,3B/E/F/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049538
worldcup_2026_6db8c7eb06ff735f,worldcup_json,2026-07-01 00:00:00,1G,3A/E/H/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049539
worldcup_2026_bb7b82052b81d8a5,worldcup_json,2026-07-01 00:00:00,1L,3E/H/I/J/K,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049537
worldcup_2026_0e461634514c9389,worldcup_json,2026-07-02 00:00:00,2K,2L,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049540
worldcup_2026_7b2e4a6f2d2c1cba,worldcup_json,2026-07-02 00:00:00,1B,3E/F/G/I/J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049542
worldcup_2026_d66d1a84df0b96cd,worldcup_json,2026-07-02 00:00:00,1H,2J,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049541
worldcup_2026_204ce100a6aac142,worldcup_json,2026-07-03 00:00:00,1K,3D/E/I/J/L,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049544
worldcup_2026_45764eb0cc7bd2e1,worldcup_json,2026-07-03 00:00:00,1J,2H,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049543
worldcup_2026_f4221b50d4e90222,worldcup_json,2026-07-03 00:00:00,2D,2G,True,World Cup 2026,world_cup,Round of 32,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049545
worldcup_2026_42e1db37688ac337,worldcup_json,2026-07-04 00:00:00,W73,W75,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049547
worldcup_2026_b5835da22fb1f079,worldcup_json,2026-07-04 00:00:00,W74,W77,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049546
worldcup_2026_0c803ad9f61dc70a,worldcup_json,2026-07-05 00:00:00,W79,W80,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049549
worldcup_2026_2b978b4ac13333f9,worldcup_json,2026-07-05 00:00:00,W76,W78,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049548
worldcup_2026_461b3feba9e62839,worldcup_json,2026-07-06 00:00:00,W81,W82,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049551
worldcup_2026_4fa700438649d55d,worldcup_json,2026-07-06 00:00:00,W83,W84,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049550
worldcup_2026_4c8adc4e7ea71182,worldcup_json,2026-07-07 00:00:00,W85,W87,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049553
worldcup_2026_6453a989662215e1,worldcup_json,2026-07-07 00:00:00,W86,W88,True,World Cup 2026,world_cup,Round of 16,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049552
worldcup_2026_7dcb887cc578ac84,worldcup_json,2026-07-09 00:00:00,W89,W90,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049554
worldcup_2026_c1914fbe50df8efd,worldcup_json,2026-07-10 00:00:00,W93,W94,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049555
worldcup_2026_4dfda332223ebb81,worldcup_json,2026-07-11 00:00:00,W91,W92,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049556
worldcup_2026_7087f1d34b867b5c,worldcup_json,2026-07-11 00:00:00,W95,W96,True,World Cup 2026,world_cup,Quarter-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049557
worldcup_2026_5fbce707b1fe1f55,worldcup_json,2026-07-14 00:00:00,W97,W98,True,World Cup 2026,world_cup,Semi-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049558
worldcup_2026_8bfa183425216585,worldcup_json,2026-07-15 00:00:00,W99,W100,True,World Cup 2026,world_cup,Semi-final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049559
worldcup_2026_4c6fbb877b434aef,worldcup_json,2026-07-18 00:00:00,L101,L102,True,World Cup 2026,world_cup,Match for third place,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049560
worldcup_2026_72046f03a3f703b4,worldcup_json,2026-07-19 00:00:00,W101,W102,True,World Cup 2026,world_cup,Final,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1500.0,1500.0,0.0,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049561
