match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id,home_dynamic_rating_pre,away_dynamic_rating_pre,dynamic_rating_diff,home_overall_rating_pre,away_overall_rating_pre,overall_rating_diff,home_attack_rating_pre,away_attack_rating_pre,attack_rating_diff,home_defense_rating_pre,away_defense_rating_pre,defense_rating_diff,home_attack_vs_away_defense,away_attack_vs_home_defense,home_internal_elo,away_internal_elo,internal_elo_diff,home_internal_elo_rank,away_internal_elo_rank,internal_elo_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_fifa_rank_change,away_fifa_rank_change,home_fifa_points_change,away_fifa_points_change,home_fifa_ranking_date,away_fifa_ranking_date,home_external_elo,away_external_elo,external_elo_diff,home_external_elo_change,away_external_elo_change,home_external_elo_date,away_external_elo_date,home_xg_for_avg_last_5,away_xg_for_avg_last_5,home_xg_against_avg_last_5,away_xg_against_avg_last_5,home_xg_diff_last_5,away_xg_diff_last_5,home_xg_for_avg_last_10,away_xg_for_avg_last_10,home_xg_against_avg_last_10,away_xg_against_avg_last_10,home_xg_diff_last_10,away_xg_diff_last_10,home_shots_for_avg_last_5,away_shots_for_avg_last_5,home_shots_against_avg_last_5,away_shots_against_avg_last_5,home_squad_market_value,home_starting_xi_market_value,home_top_5_player_rating_avg,home_top_11_player_rating_avg,home_goalkeeper_strength,home_defense_strength,home_midfield_strength,home_attack_strength,home_bench_strength,home_avg_age,home_total_caps,home_international_goals,home_club_minutes_last_season,home_club_minutes_recent_90_days,away_squad_market_value,away_starting_xi_market_value,away_top_5_player_rating_avg,away_top_11_player_rating_avg,away_goalkeeper_strength,away_defense_strength,away_midfield_strength,away_attack_strength,away_bench_strength,away_avg_age,away_total_caps,away_international_goals,away_club_minutes_last_season,away_club_minutes_recent_90_days,squad_market_value_diff,starting_xi_market_value_diff,top_11_player_rating_diff,goalkeeper_strength_diff,defense_strength_diff,midfield_strength_diff,attack_strength_diff,bench_strength_diff,avg_age_diff,total_caps_diff,club_minutes_recent_90_days_diff,home_odds,draw_odds,away_odds,market_home_prob,market_draw_prob,market_away_prob,home_missing_starters_count,home_missing_key_players_count,home_injury_impact_score,home_suspension_impact_score,home_goalkeeper_missing,home_captain_missing,home_minutes_lost_from_expected_xi,away_missing_starters_count,away_missing_key_players_count,away_injury_impact_score,away_suspension_impact_score,away_goalkeeper_missing,away_captain_missing,away_minutes_lost_from_expected_xi,missing_starters_count_diff,missing_key_players_count_diff,injury_impact_score_diff,suspension_impact_score_diff,minutes_lost_from_expected_xi_diff
worldcup_2026_a63ef9f9d9153955,worldcup_json,2026-06-19 00:00:00,Scotland,Morocco,True,World Cup 2026,world_cup,Matchday 9,Group C,,,,,,,,,,,,5,5,10,10,0.8,0.6,0.7,0.6,2.0,2.6,0.4,0.6,1.6,2.0,2.1,2.0,1.0,0.4,1.1,1.6,4.0,5.0,-1.0,1720.9706184483691,1845.8138311134119,-124.84321266504276,42.0,7.0,35.0,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049520,1782.5204636085894,1916.46977126175,-133.94930765316076,29.14496814709564,36.38453383586055,-7.2395656887649125,1.2547223053011285,1.5332352357352,-0.27851293043407144,1.5194237755994395,1.921343138192203,-0.4019193625927635,-0.6666208328910745,0.0138114601357604,1748.55752627031,1886.4932328372915,-137.93570656698148,37,11,26,1503.34,1755.1,-251.76,3.0,-6.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,170.25,,,,,,,,,,,,,,447.7,,,,,,,,,,,,,,-277.45,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,-1.0,-0.25,0.0,
worldcup_2026_c27d0b8f575488e5,worldcup_json,2026-06-19 00:00:00,United States,Australia,True,World Cup 2026,world_cup,Matchday 9,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.5,2.4,2.0,1.6,0.6,0.8,1.4,2.4,1.3,1.7,0.9,0.7,0.4,5.0,4.0,1.0,1771.1301164217339,1805.4324350223646,-34.30231860063077,17.0,27.0,-10.0,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049522,1842.8709322645834,1873.8786703903268,-31.007738125743344,35.90769108499545,38.52494880213425,-2.6172577171387985,2.292861039210287,1.5276649322817997,0.7651961069284872,1.2912505091463398,1.9937972357215052,-0.7025467265751655,0.2990638034887816,0.2364144231354599,1816.978390401806,1843.3581375499466,-26.379747148140495,24,18,6,1671.23,1579.34,91.8900000000001,6.0,3.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,385.6,,,,,,,,,,,,,,77.45,,,,,,,,,,,,,,308.15000000000003,,,,,,,,,,,,,,,,,0.0,0.0,0.5,0.0,0.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,,-2.0,0.0,-0.5,0.0,
worldcup_2026_40a592d26f1b8725,worldcup_json,2026-06-20 00:00:00,Netherlands,Sweden,True,World Cup 2026,world_cup,Matchday 10,Group F,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.6,0.4,1.4,3.2,1.2,1.8,0.2,1.4,2.3,2.1,0.9,1.8,1.4,0.3,5.0,4.0,1.0,1859.613068496648,1715.794659017343,143.81840947930505,8.0,38.0,-30.0,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049525,1929.619564657617,1779.1910976340569,150.4284670235602,32.889788684225984,29.174689023808394,3.7150996604175894,2.149129560014286,2.2297652721101895,-0.08063571209590359,1.502454250229298,0.8548136385515746,0.6476406116777234,1.2943159214627113,0.7273110218808916,1907.3139114408852,1753.5696450946152,153.74426634627002,9,36,-27,1753.57,1509.79,243.77999999999997,0.0,11.0,59.059999999999945,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,754.2,,,,,,,,,,,,,,406.08,,,,,,,,,,,,,,348.12000000000006,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,0.0,
worldcup_2026_6d94a19e0bbb6aae,worldcup_json,2026-06-20 00:00:00,Tunisia,Japan,True,World Cup 2026,world_cup,Matchday 10,Group F,,,,,,,,,,,,5,5,10,10,0.0,0.8,0.2,0.6,0.4,1.6,3.2,0.4,-2.8,1.2,1.0,1.5,2.2,0.8,-1.2,0.7,4.0,5.0,-1.0,1647.978564486412,1850.7722310219651,-202.79366653555303,45.0,18.0,27.0,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049526,1652.0091550598465,1921.1282136495,-269.1190585896534,7.866461477845863,34.712187959444805,-26.84572648159894,0.6673709267749448,1.9071639508575486,-1.2397930240826038,0.21195795908702092,1.687556727298251,-1.4755987682112301,-1.0201858005233062,1.6952059917705278,1657.984215224651,1895.835589268005,-237.85137404335387,66,11,55,1476.41,1661.58,-185.16999999999985,4.0,0.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,69.95,,,,,,,,,,,,,,270.85,,,,,,,,,,,,,,-200.90000000000003,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,,-2.0,-1.0,-1.0,0.0,
worldcup_2026_c959c3f16de53415,worldcup_json,2026-06-20 00:00:00,Germany,Ivory Coast,True,World Cup 2026,world_cup,Matchday 10,Group E,,,,,,,,,,,,5,5,10,10,1.0,0.8,1.0,0.8,3.8,2.0,1.2,0.8,2.6,1.2,3.5,2.0,0.7,0.7,2.8,1.3,5.0,5.0,0.0,1870.3759531309508,1741.2339789570894,129.1419741738614,10.0,33.0,-23.0,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049524,1943.19054624941,1786.3759064330948,156.81463981631532,37.48056369132041,33.42628722113932,4.054276470181094,2.815848568451722,1.2566876722419684,1.5591608962097536,1.4629387739665247,1.4062413621871603,0.05669741177936438,1.4096072062645617,-0.2062511017245563,1917.7199785266623,1763.7662643531019,153.95371417356046,8,32,-24,1735.77,1540.87,194.9000000000001,-6.0,-5.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,947.0,,,,,,,,,,,,,,522.1,,,,,,,,,,,,,,424.9,,,,,,,,,,,,,,,,,2.0,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,
worldcup_2026_2e5a7758d5750c6b,worldcup_json,2026-06-21 00:00:00,Spain,Saudi Arabia,True,World Cup 2026,world_cup,Matchday 11,Group H,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.6,0.3,1.4,1.2,0.4,1.0,1.0,0.2,2.5,1.1,0.4,1.3,2.1,-0.2,5.0,5.0,0.0,1969.2870897583432,1648.5656126709516,320.7214770873916,2.0,61.0,-59.0,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049528,2058.8054477574424,1675.9922321267334,382.813215630709,38.34078415504216,16.901193786328154,21.439590368714004,2.070731727102598,0.6406451929142303,1.4300865341883677,1.8140893201535322,1.0137643594134438,0.8003249607400884,1.0569673676891542,-1.173444127239302,2025.7510550373806,1665.4180423556663,360.3330126817143,2,62,-60,1874.71,1423.88,450.8299999999999,-6.0,8.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,40.68,,,,,,,,,,,,,,1179.32,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,
worldcup_2026_34e13fd5859cd71d,worldcup_json,2026-06-21 00:00:00,Uruguay,Cape Verde,True,World Cup 2026,world_cup,Matchday 11,Group H,,,,,,,,,,,,5,5,10,10,0.0,0.2,0.4,0.3,0.6,1.2,1.4,1.6,-0.8,-0.4,1.1,1.4,0.8,1.2,0.3,0.2,5.0,5.0,0.0,1820.1680384829974,1612.6441541113236,207.52388437167383,16.0,67.0,-51.0,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049529,1879.203472923646,1639.7283256478815,239.47514727576436,24.23892323709619,16.400638533288227,7.838284703807965,0.9784367982266806,0.43347078318149856,0.544966015045182,1.7507144621503128,1.0387303929594351,0.7119840691908776,-0.06029359473275453,-1.3172436789688142,1859.0837609876305,1620.9814161735305,238.10234481409998,15,80,-65,1673.07,1371.11,301.96000000000004,1.0,9.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,359.3,,,,,,,,,,,,,,49.25,,,,,,,,,,,,,,310.05,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,
worldcup_2026_4de8578ff9306d66,worldcup_json,2026-06-21 00:00:00,New Zealand,Egypt,True,World Cup 2026,world_cup,Matchday 11,Group G,,,,,,,,,,,,5,5,10,10,0.2,0.4,0.1,0.4,1.6,1.4,2.0,0.6,-0.4,0.8,1.0,1.3,1.8,0.7,-0.8,0.6,4.0,5.0,-1.0,1650.8121953620303,1730.8490454574371,-80.03685009540686,85.0,29.0,56.0,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049527,1705.7701042499339,1768.2732578424846,-62.50315359255069,14.844933803459483,26.8142018270254,-11.969268023565917,1.5775626453048057,0.7860574683688669,0.7915051769359388,0.9822711031005772,1.5807255425436444,-0.5984544394430672,-0.003162897238838669,-0.19621363473171027,1690.9082544624714,1751.8322961071278,-60.92404164465643,55,36,19,1275.58,1562.37,-286.78999999999996,-19.0,-8.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,34.45,,,,,,,,,,,,,,116.48,,,,,,,,,,,,,,-82.03,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_61004bb27c9198ea,worldcup_json,2026-06-22 00:00:00,Jordan,Algeria,True,World Cup 2026,world_cup,Matchday 12,Group J,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.0,2.8,1.2,-1.8,-0.2,1.4,1.7,1.9,0.9,-0.5,0.8,4.0,4.0,0.0,1648.3701647990547,1763.175535227594,-114.80537042853939,63.0,28.0,35.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049447,1688.1847000176604,1807.540414046503,-119.35571402884261,13.153332734468663,24.33388048153719,-11.180547747068527,1.1628206621371642,1.2887765987888127,-0.1259559366516485,0.5676579269737035,1.1075780866570537,-0.5399201596833502,0.05524257548011047,0.7211186718151091,1676.2811580606235,1793.2658770961682,-116.98471903554469,59,27,32,1387.74,1571.03,-183.28999999999996,-8.0,-15.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,256.9,,,,,,,,,,,,,,-236.59999999999997,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,0.0,,-1.0,-1.0,-1.0,0.0,
worldcup_2026_74c5ce53db094213,worldcup_json,2026-06-22 00:00:00,Norway,Senegal,True,World Cup 2026,world_cup,Matchday 12,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.6,1.8,1.6,1.0,1.4,0.8,0.2,3.4,1.6,0.9,1.1,2.5,0.5,5.0,5.0,0.0,1764.6337379503705,1788.5446469613116,-23.910909010941168,31.0,15.0,16.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049448,1863.3258393854876,1829.8195066671465,33.50633271834113,37.78087471455639,22.426543179424566,15.354331535131823,2.6440697537131608,1.320930577465353,1.3231391762478077,1.4726918895071925,1.0544942084932871,0.4181976810139054,1.5895755452198737,-0.1517613120418395,1817.95145934649,1812.0503758836314,5.901083462858651,23,24,-1,1557.44,1684.07,-126.62999999999988,-16.0,-2.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,589.9,,,,,,,,,,,,,,478.1,,,,,,,,,,,,,,111.79999999999995,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
football_data_537399,football-data,2026-06-22 17:00:00,Argentina,Austria,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_J,,,,,,,,,,,,5,5,10,10,1.0,1.0,0.9,0.8,3.2,2.6,0.0,0.6,3.2,2.0,2.7,2.8,0.2,0.6,2.5,2.2,5.0,5.0,0.0,1998.349547973632,1768.3857363216907,229.96381165194134,1.0,24.0,-23.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049445,2093.5068349883613,1842.2569634386127,251.2498715497486,42.80888666008384,31.783179782325757,11.025706877758086,2.265605288144346,1.7434578491385564,0.5221474390057896,2.301973021269835,1.4977963127500564,0.8041767085197786,0.7678089753942896,-0.5585151721312787,2054.564136212861,1807.0958012535978,247.46833495926307,1,26,-25,1877.27,1597.4,279.8699999999999,0.0,-1.0,,,2026-06-11,2026-06-11,2128.0,1857.0,271.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,807.5,,,,,,,,,,,,,,245.2,,,,,,,,,,,,,,562.3,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,0.0,
football_data_537393,football-data,2026-06-22 21:00:00,France,Iraq,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_I,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.5,2.4,1.0,1.2,1.6,1.2,-0.6,2.6,1.1,1.0,1.3,1.6,-0.2,6.0,5.0,1.0,1946.3971386964674,1672.1871533422045,274.2099853542629,3.0,57.0,-54.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049446,2027.800729482219,1689.9368406585106,337.8638888237083,39.24063740149461,16.557759627911114,22.682877773583495,2.0983134411924516,0.5101773373832699,1.5881361038091817,1.7308145573525975,0.8780456454273632,0.8527689119252343,1.2202677957650883,-1.2206372199693276,1995.7375385167015,1682.7958144900379,312.9417240266637,3,55,-52,1870.7,1446.28,424.4200000000001,1.0,-1.0,,,2026-06-11,2026-06-11,2084.0,1592.0,492.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,1520.0,,,,,,,,,,,,,,21.2,,,,,,,,,,,,,,1498.8,,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,
football_data_537394,football-data,2026-06-23 00:00:00,Norway,Senegal,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.6,1.8,1.6,1.0,1.4,0.8,0.2,3.4,1.6,0.9,1.1,2.5,0.5,6.0,6.0,0.0,1764.6337379503705,1788.5446469613116,-23.910909010941168,31.0,15.0,16.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049491,1863.3258393854876,1829.8195066671465,33.50633271834113,37.78087471455639,22.426543179424566,15.354331535131823,2.6440697537131608,1.320930577465353,1.3231391762478077,1.4726918895071925,1.0544942084932871,0.4181976810139054,1.5895755452198737,-0.1517613120418395,1817.95145934649,1812.0503758836314,5.901083462858651,23,24,-1,1557.44,1684.07,-126.62999999999988,-16.0,-2.0,,,2026-06-11,2026-06-11,1929.0,1839.0,90.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,589.9,,,,,,,,,,,,,,478.1,,,,,,,,,,,,,,111.79999999999995,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_1367527cc7812e22,worldcup_json,2026-06-23 00:00:00,Colombia,DR Congo,True,World Cup 2026,world_cup,Matchday 13,Group K,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.7,0.4,2.0,1.0,1.4,0.6,0.6,0.4,2.5,1.1,1.1,0.6,1.4,0.5,6.0,5.0,1.0,1884.5695019359762,1659.0689360078463,225.50056592812984,13.0,46.0,-33.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049449,1970.7731261778692,1703.3864245007726,267.38670167709665,34.24442669707804,23.4464597274607,10.797966969617342,2.212462988771742,0.5636811237377647,1.6487818650339774,1.5847960574130555,1.5226474501781808,0.0621486072348747,0.6898155385935614,-1.0211149336752907,1938.0251957490505,1677.6071463487685,260.4180494002819,6,57,-51,1698.35,1474.43,223.91999999999985,1.0,-17.0,,,2026-06-11,2026-06-11,1998.0,1674.0,324.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,302.35,,,,,,,,,,,,,,143.9,,,,,,,,,,,,,,158.45000000000002,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
football_data_537400,football-data,2026-06-23 03:00:00,Jordan,Algeria,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_J,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.0,2.8,1.2,-1.8,-0.2,1.4,1.7,1.9,0.9,-0.5,0.8,5.0,6.0,-1.0,1648.3701647990547,1763.175535227594,-114.80537042853939,63.0,28.0,35.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049492,1688.1847000176604,1807.540414046503,-119.35571402884261,13.153332734468663,24.33388048153719,-11.180547747068527,1.1628206621371642,1.2887765987888127,-0.1259559366516485,0.5676579269737035,1.1075780866570537,-0.5399201596833502,0.05524257548011047,0.7211186718151091,1676.2811580606235,1793.2658770961682,-116.98471903554469,58,27,31,1387.74,1571.03,-183.28999999999996,-8.0,-15.0,,,2026-06-11,2026-06-11,1653.0,1759.0,-106.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,256.9,,,,,,,,,,,,,,-236.59999999999997,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,0.0,,-1.0,-1.0,-1.0,0.0,
football_data_537405,football-data,2026-06-23 17:00:00,Portugal,Uzbekistan,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_K,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.6,0.3,1.4,1.0,0.6,1.6,0.8,-0.6,2.2,1.2,1.0,1.2,1.2,0.0,6.0,6.0,0.0,1876.6084062355096,1715.2358761297128,161.37253010579684,5.0,50.0,-45.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049452,1946.5550858528322,1754.806554207162,191.74853164567025,31.43640239380834,17.094996826321417,14.341405567486923,2.013384764994402,0.7697704820690522,1.2436142829253498,1.3901947602668785,1.227757921438226,0.16243683882865256,0.785626843556176,-0.6204242781978263,1926.2864978213354,1740.953204213249,185.33329360808648,7,39,-32,1767.85,1458.73,309.1199999999999,-1.0,-14.0,,,2026-06-11,2026-06-11,1967.0,1698.0,269.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,1010.0,,,,,,,,,,,,,,85.33,,,,,,,,,,,,,,924.67,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
football_data_537411,football-data,2026-06-23 20:00:00,England,Ghana,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_L,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.8,0.4,1.8,0.8,0.8,2.0,1.0,-1.2,2.6,1.1,0.4,1.3,2.2,-0.2,6.0,5.0,1.0,1903.5865100842464,1601.299481636189,302.2870284480573,4.0,73.0,-69.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049450,1991.5705658156267,1631.4132442450366,360.15732157059006,40.3722160272165,16.77614256858059,23.596073458635914,2.2647636837649303,0.6991497020229562,1.565613981741974,1.8953878672762043,0.9992847774030457,0.8961030898731587,1.2654789063618845,-1.196238165253248,1958.6097600611681,1622.6145166611504,335.99524340001767,5,78,-73,1828.02,1346.88,481.1399999999999,0.0,5.0,,,2026-06-11,2026-06-11,2055.0,1557.0,498.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,1360.0,,,,,,,,,,,,,,234.5,,,,,,,,,,,,,,1125.5,,,,,,,,,,,,,,,,,1.0,1.0,0.75,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
football_data_537412,football-data,2026-06-23 23:00:00,Panama,Croatia,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_L,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.4,0.6,1.8,1.4,2.2,2.2,-0.4,-0.8,1.7,2.0,1.6,1.4,0.1,0.6,6.0,6.0,0.0,1705.3949143247341,1820.0711612626042,-114.67624693787002,34.0,11.0,23.0,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049451,1745.228345571784,1879.7892082935905,-134.56086272180642,11.163243924958934,26.200791789142627,-15.037547864183693,0.9312246323893991,1.775365258731367,-0.844140626341968,0.7163524483780638,1.137228553934871,-0.4208761055568072,-0.20600392154547187,1.0590128103533032,1731.0613286225575,1857.1548406892869,-126.09351206672932,41,15,26,1539.16,1714.87,-175.7099999999998,-11.0,1.0,,,2026-06-11,2026-06-11,1683.0,1881.0,-198.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,34.55,,,,,,,,,,,,,,387.3,,,,,,,,,,,,,,-352.75,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,-1.0,-1.0,-0.75,0.0,
worldcup_2026_3fc5b62f6dcbe6aa,worldcup_json,2026-06-24 00:00:00,Bosnia and Herzegovina,Qatar,True,World Cup 2026,world_cup,Matchday 14,Group B,,,,,,,,,,,,5,5,10,10,0.0,0.0,0.2,0.1,0.8,0.2,1.4,2.2,-0.6,-2.0,1.5,0.5,1.3,1.6,0.2,-1.1,6.0,6.0,0.0,1589.418183027526,1591.3733498873034,-1.9551668597773642,64.0,56.0,8.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049453,1618.8655390599167,1588.4038261903677,30.461712869549046,16.679208750737935,5.915511738783721,10.763697011954214,0.904269525073689,0.4767701448915067,0.42749938018218225,0.7481458962511935,-0.06897026885129742,0.817116165102491,0.9732397939249864,-0.27137575135968683,1601.989920329048,1593.7992262213547,8.190694107693162,86,88,-2,1387.22,1450.31,-63.08999999999992,-10.0,22.0,,,2026-06-11,2026-06-11,1596.0,1437.0,159.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,146.4,,,,,,,,,,,,,,19.93,,,,,,,,,,,,,,126.47,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_953a8304429d6ca6,worldcup_json,2026-06-24 00:00:00,Switzerland,Canada,True,World Cup 2026,world_cup,Matchday 14,Group B,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.4,0.3,2.0,2.0,0.8,0.4,1.2,1.6,2.0,1.4,1.0,0.5,1.0,0.9,6.0,6.0,0.0,1793.4045830857822,1752.5330980021706,40.87148508361156,19.0,30.0,-11.0,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049454,1865.5651198650328,1815.8068324043224,49.758287460710335,30.89085579874796,26.581619299184776,4.309236499563184,1.8877529453665942,1.6711939259900666,0.21655901937652766,1.4370033003336928,1.6088871007859573,-0.17188380045226448,0.2788658445806369,0.23419062565637372,1837.4489491054107,1793.0558456975157,44.39310340789507,17,28,-11,1650.06,1559.48,90.57999999999993,0.0,-19.0,,,2026-06-11,2026-06-11,1885.0,1777.0,108.0,,,2026-06-22,2026-06-22,,,,,,,,,,,,,,,,,332.5,,,,,,,,,,,,,,198.65,,,,,,,,,,,,,,133.85,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,1.0,,0.0,0.0,-0.25,0.0,
