home_team,away_team,p_home_loss,p_draw,p_home_win,source
Switzerland,New Zealand,0.21032019168284735,0.24,0.5496798083171527,rating_fallback_dynamic
Canada,Morocco,0.48280364863528946,0.24,0.27719635136471055,rating_fallback_dynamic
Algeria,Panama,0.3388271423007193,0.24,0.4211728576992807,rating_fallback_dynamic
Uzbekistan,Egypt,0.4047505295478424,0.24,0.3552494704521576,rating_fallback_dynamic
Panama,Colombia,0.5520286014905915,0.24,0.20797139850940846,rating_fallback_dynamic
Ivory Coast,Japan,0.5168713144001481,0.24000000000000002,0.24312868559985196,rating_fallback_dynamic
Spain,Egypt,0.10850938044127648,0.24,0.6514906195587236,rating_fallback_dynamic
Ivory Coast,Spain,0.6472116578595174,0.24,0.11278834214048257,rating_fallback_dynamic
Colombia,Ivory Coast,0.21240740901771252,0.24,0.5475925909822875,rating_fallback_dynamic
Mexico,Uruguay,0.3411450087160927,0.24,0.4188549912839073,rating_fallback_dynamic
Ghana,Uzbekistan,0.5121755739394508,0.24,0.24782442606054922,rating_fallback_dynamic
Bosnia and Herzegovina,Norway,0.5666048529270131,0.24,0.19339514707298686,rating_fallback_dynamic
Iran,Uzbekistan,0.2998026201363941,0.24,0.4601973798636059,rating_fallback_dynamic
Croatia,Australia,0.3402311788372287,0.24,0.4197688211627713,rating_fallback_dynamic
Brazil,Bosnia and Herzegovina,0.08905439285713038,0.24,0.6709456071428697,rating_fallback_dynamic
Brazil,Uzbekistan,0.15470538112380347,0.24,0.6052946188761965,rating_fallback_dynamic
Brazil,Argentina,0.5000211019365559,0.24,0.25997889806344404,rating_fallback_dynamic
Uzbekistan,France,0.6434031120438356,0.24,0.11659688795616444,rating_fallback_dynamic
Germany,Paraguay,0.20957762226973276,0.24,0.5504223777302673,rating_fallback_dynamic
Ghana,Portugal,0.6627985823516483,0.24,0.09720141764835165,rating_fallback_dynamic
Germany,Sweden,0.1911744221165971,0.24,0.5688255778834029,rating_fallback_dynamic
Senegal,United States,0.38791950449565693,0.24,0.372080495504343,rating_fallback_dynamic
Cape Verde,Portugal,0.6474080255580646,0.24,0.11259197444193539,rating_fallback_dynamic
United States,Ecuador,0.43369707665000656,0.24,0.32630292334999345,rating_fallback_dynamic
United States,Spain,0.6029198636565004,0.24,0.15708013634349957,rating_fallback_dynamic
England,United States,0.21612088041593722,0.24,0.5438791195840628,rating_fallback_dynamic
Canada,Egypt,0.34029268269678714,0.24,0.41970731730321287,rating_fallback_dynamic
Ghana,Egypt,0.533449665764867,0.24,0.226550334235133,rating_fallback_dynamic
South Korea,England,0.5580271774768873,0.24000000000000002,0.20197282252311272,rating_fallback_dynamic
Sweden,Australia,0.4718293553893714,0.24,0.28817064461062863,rating_fallback_dynamic
England,Sweden,0.1494064230877035,0.24,0.6105935769122965,rating_fallback_dynamic
South Korea,Australia,0.39928320209866464,0.24,0.36071679790133543,rating_fallback_dynamic
Switzerland,Brazil,0.5171944059793525,0.24,0.2428055940206475,rating_fallback_dynamic
South Korea,Paraguay,0.3296269356014238,0.24,0.4303730643985762,rating_fallback_dynamic
Saudi Arabia,Portugal,0.6355393226943923,0.24,0.12446067730560778,rating_fallback_dynamic
Brazil,South Korea,0.22285773841524467,0.24,0.5371422615847553,rating_fallback_dynamic
Portugal,Iran,0.24131267537142695,0.24,0.518687324628573,rating_fallback_dynamic
Austria,Belgium,0.4189852954854497,0.24,0.34101470451455035,rating_fallback_dynamic
South Korea,Iran,0.3693756406712729,0.24,0.39062435932872713,rating_fallback_dynamic
Morocco,Belgium,0.35830725584830614,0.24,0.40169274415169387,rating_fallback_dynamic
South Korea,Belgium,0.43589355394230644,0.24,0.32410644605769356,rating_fallback_dynamic
Iran,Morocco,0.46707170422571365,0.24,0.29292829577428636,rating_fallback_dynamic
Argentina,Saudi Arabia,0.060096666928151424,0.24,0.6999033330718486,rating_fallback_dynamic
Uzbekistan,Australia,0.4882667876231893,0.24,0.27173321237681064,rating_fallback_dynamic
England,Mexico,0.2829129570792961,0.24,0.4770870429207039,rating_fallback_dynamic
Canada,Paraguay,0.35676738040749534,0.24,0.40323261959250467,rating_fallback_dynamic
Croatia,Paraguay,0.2730778202512197,0.24,0.4869221797487803,rating_fallback_dynamic
Switzerland,South Korea,0.3565512225611047,0.24,0.4034487774388953,rating_fallback_dynamic
England,Paraguay,0.16495485743627367,0.24,0.5950451425637263,rating_fallback_dynamic
Norway,Ecuador,0.4627639060998639,0.24,0.29723609390013617,rating_fallback_dynamic
Switzerland,England,0.5391802068482803,0.24,0.2208197931517198,rating_fallback_dynamic
England,Ecuador,0.2626676474070796,0.24,0.4973323525929204,rating_fallback_dynamic
Morocco,Japan,0.3866177097074904,0.24,0.3733822902925097,rating_fallback_dynamic
Ivory Coast,Iraq,0.2717076255563192,0.24,0.4882923744436808,rating_fallback_dynamic
Belgium,Uruguay,0.3785126167361484,0.24,0.3814873832638516,rating_fallback_dynamic
Ghana,France,0.6987312246892292,0.24,0.0612687753107708,rating_fallback_dynamic
Portugal,Algeria,0.23082763655167207,0.24,0.529172363448328,rating_fallback_dynamic
Iraq,United States,0.5538545279257966,0.24,0.20614547207420345,rating_fallback_dynamic
Netherlands,Ecuador,0.31978336786121014,0.24,0.44021663213878987,rating_fallback_dynamic
Uruguay,France,0.5457608177683816,0.24,0.21423918223161847,rating_fallback_dynamic
Panama,Egypt,0.37694257174122214,0.24,0.38305742825877787,rating_fallback_dynamic
Morocco,Germany,0.43439665803764427,0.24,0.32560334196235574,rating_fallback_dynamic
Uruguay,Egypt,0.26195623767784737,0.24,0.49804376232215264,rating_fallback_dynamic
United States,Netherlands,0.49141877912316395,0.24,0.2685812208768361,rating_fallback_dynamic
Argentina,Portugal,0.23165444910917043,0.24,0.5283455508908296,rating_fallback_dynamic
Morocco,Uruguay,0.3568250509055942,0.24,0.4031749490944058,rating_fallback_dynamic
Netherlands,Argentina,0.5302329541746819,0.24,0.22976704582531812,rating_fallback_dynamic
Morocco,Argentina,0.5734760484299379,0.24,0.18652395157006205,rating_fallback_dynamic
Uruguay,Netherlands,0.45665018542061575,0.24,0.3033498145793843,rating_fallback_dynamic
Uruguay,Ghana,0.138767213395065,0.24,0.621232786604935,rating_fallback_dynamic
Croatia,Iran,0.31093406323557377,0.24,0.44906593676442624,rating_fallback_dynamic
Uruguay,Iran,0.3151976807842991,0.24,0.4448023192157009,rating_fallback_dynamic
Germany,Iran,0.24302451863198524,0.24,0.5169754813680147,rating_fallback_dynamic
Iran,Spain,0.620714544207589,0.24,0.13928545579241097,rating_fallback_dynamic
Uruguay,Argentina,0.5901263169828964,0.24,0.16987368301710365,rating_fallback_dynamic
Ghana,Belgium,0.6221185528678848,0.24,0.1378814471321152,rating_fallback_dynamic
United States,Portugal,0.4934552620482887,0.24,0.2665447379517113,rating_fallback_dynamic
Belgium,United States,0.34157306360763784,0.24,0.41842693639236217,rating_fallback_dynamic
South Korea,Portugal,0.5093831971522119,0.24,0.25061680284778803,rating_fallback_dynamic
France,Turkey,0.18476080561042585,0.24,0.5752391943895742,rating_fallback_dynamic
Canada,DR Congo,0.266490125077865,0.24,0.493509874922135,rating_fallback_dynamic
Egypt,Norway,0.43457342858362347,0.24,0.32542657141637654,rating_fallback_dynamic
Austria,Australia,0.38212074704673565,0.24,0.37787925295326436,rating_fallback_dynamic
Netherlands,Australia,0.2700056618679699,0.24,0.4899943381320301,rating_fallback_dynamic
England,Australia,0.2173901741595407,0.24,0.5426098258404592,rating_fallback_dynamic
Uruguay,Jordan,0.21230227872133503,0.24,0.547697721278665,rating_fallback_dynamic
DR Congo,Belgium,0.563978679635639,0.24,0.196021320364361,rating_fallback_dynamic
Brazil,Portugal,0.3476919515602928,0.24,0.4123080484397072,rating_fallback_dynamic
United States,Belgium,0.4184269363923623,0.24,0.3415730636076378,rating_fallback_dynamic
Portugal,United States,0.2665447379517113,0.24,0.4934552620482887,rating_fallback_dynamic
Ecuador,France,0.531741692638794,0.24,0.22825830736120603,rating_fallback_dynamic
Australia,Iran,0.3501348106720257,0.24,0.40986518932797433,rating_fallback_dynamic
Spain,England,0.300963803821795,0.24,0.459036196178205,rating_fallback_dynamic
Brazil,Paraguay,0.1832690934598438,0.24,0.5767309065401562,rating_fallback_dynamic
Spain,Croatia,0.18601766420296983,0.24,0.5739823357970302,rating_fallback_dynamic
Ecuador,Morocco,0.3862157023152902,0.24,0.37378429768470983,rating_fallback_dynamic
Paraguay,Croatia,0.4869221797487803,0.24,0.2730778202512197,rating_fallback_dynamic
Ecuador,Argentina,0.5780424173927108,0.24,0.18195758260728923,rating_fallback_dynamic
Croatia,Argentina,0.5870520216437898,0.24,0.17294797835621023,rating_fallback_dynamic
Paraguay,Ecuador,0.49840173172540037,0.24,0.26159826827459964,rating_fallback_dynamic
Belgium,Austria,0.3410147045145503,0.24,0.4189852954854497,rating_fallback_dynamic
Panama,Portugal,0.5625794586592239,0.24,0.1974205413407761,rating_fallback_dynamic
Switzerland,Scotland,0.2701720468264238,0.24,0.4898279531735762,rating_fallback_dynamic
Belgium,Panama,0.26337664405933686,0.24,0.49662335594066315,rating_fallback_dynamic
Colombia,Canada,0.23846728971486164,0.24,0.5215327102851384,rating_fallback_dynamic
Argentina,England,0.28381129173348163,0.24,0.4761887082665184,rating_fallback_dynamic
Germany,Colombia,0.36848529419191034,0.24,0.39151470580808967,rating_fallback_dynamic
United States,England,0.5438791195840628,0.24000000000000002,0.2161208804159373,rating_fallback_dynamic
Colombia,United States,0.2789580281901872,0.24,0.4810419718098128,rating_fallback_dynamic
Canada,Netherlands,0.5311199721066157,0.24,0.22888002789338438,rating_fallback_dynamic
DR Congo,New Zealand,0.36544053716130404,0.24,0.394559462838696,rating_fallback_dynamic
Netherlands,Norway,0.2417896000747087,0.24,0.5182103999252913,rating_fallback_dynamic
Egypt,Colombia,0.5544506077779287,0.24,0.2055493922220713,rating_fallback_dynamic
Argentina,New Zealand,0.06491755302468766,0.24,0.6950824469753123,rating_fallback_dynamic
Netherlands,Colombia,0.36874577012700127,0.24,0.39125422987299874,rating_fallback_dynamic
Colombia,France,0.4881385769639221,0.24,0.2718614230360779,rating_fallback_dynamic
Uzbekistan,Panama,0.40779339265062714,0.24,0.3522066073493729,rating_fallback_dynamic
Switzerland,Turkey,0.37321580763125994,0.24,0.38678419236874007,rating_fallback_dynamic
Norway,England,0.5674877298763428,0.24,0.19251227012365726,rating_fallback_dynamic
Panama,Turkey,0.4596982093784781,0.24,0.30030179062152196,rating_fallback_dynamic
Canada,France,0.6057443470539903,0.24,0.1542556529460098,rating_fallback_dynamic
England,Turkey,0.2152675679558962,0.24,0.5447324320441038,rating_fallback_dynamic
France,England,0.3407513907521229,0.24,0.4192486092478771,rating_fallback_dynamic
United States,Argentina,0.6144718762589823,0.24,0.1455281237410177,rating_fallback_dynamic
England,Iraq,0.09792225804468029,0.24,0.6620777419553198,rating_fallback_dynamic
DR Congo,Paraguay,0.47195663032200436,0.24,0.2880433696779956,rating_fallback_dynamic
Spain,New Zealand,0.07080807059952988,0.24,0.6891919294004701,rating_fallback_dynamic
South Korea,Morocco,0.4569402532908626,0.24,0.3030597467091374,rating_fallback_dynamic
South Africa,Morocco,0.613883688246388,0.24,0.146116311753612,rating_fallback_dynamic
England,Ivory Coast,0.1595879065605368,0.24,0.6004120934394632,rating_fallback_dynamic
Iran,Iraq,0.22932615964866257,0.24,0.5306738403513375,rating_fallback_dynamic
Uzbekistan,New Zealand,0.3136787132110155,0.24,0.44632128678898453,rating_fallback_dynamic
Uzbekistan,Japan,0.5449648301188357,0.24,0.21503516988116433,rating_fallback_dynamic
Switzerland,Portugal,0.48820789286665517,0.24,0.27179210713334484,rating_fallback_dynamic
Saudi Arabia,England,0.664297291603472,0.24,0.09570270839652806,rating_fallback_dynamic
Canada,Germany,0.5313393901762115,0.24,0.2286606098237885,rating_fallback_dynamic
Iraq,Netherlands,0.6315314142801416,0.24,0.12846858571985845,rating_fallback_dynamic
England,Netherlands,0.31994588706554666,0.24,0.44005411293445335,rating_fallback_dynamic
Mexico,Switzerland,0.3104648751775922,0.24,0.4495351248224078,rating_fallback_dynamic
South Korea,Ivory Coast,0.32179969931316,0.24,0.43820030068684,rating_fallback_dynamic
Czechia,Brazil,0.6101642012998059,0.24,0.14983579870019417,rating_fallback_dynamic
France,South Korea,0.17275263090367143,0.24,0.5872473690963286,rating_fallback_dynamic
Brazil,England,0.4059033474174758,0.24,0.3540966525825242,rating_fallback_dynamic
South Korea,Argentina,0.6251445223840484,0.24,0.13485547761595165,rating_fallback_dynamic
Curaçao,Senegal,0.6316903020628809,0.24,0.12830969793711916,rating_fallback_dynamic
United States,Norway,0.3500101777342858,0.24,0.40998982226571423,rating_fallback_dynamic
Canada,Portugal,0.5329944829470039,0.24,0.2270055170529961,rating_fallback_dynamic
Switzerland,France,0.5701996494707315,0.24,0.18980035052926847,rating_fallback_dynamic
Uruguay,Croatia,0.3843999939875587,0.24,0.3756000060124413,rating_fallback_dynamic
France,Uruguay,0.21423918223161847,0.24,0.5457608177683816,rating_fallback_dynamic
Egypt,Cape Verde,0.25455572538092414,0.24,0.5054442746190758,rating_fallback_dynamic
Cape Verde,England,0.6737955811708009,0.24,0.08620441882919914,rating_fallback_dynamic
Croatia,Belgium,0.37708725726535763,0.24,0.3829127427346424,rating_fallback_dynamic
South Korea,United States,0.39773034015715913,0.24,0.3622696598428409,rating_fallback_dynamic
Netherlands,France,0.47770783768086583,0.24,0.2822921623191342,rating_fallback_dynamic
Norway,Colombia,0.5083386111852455,0.24,0.25166138881475464,rating_fallback_dynamic
Germany,South Africa,0.11506223242901224,0.24,0.6449377675709878,rating_fallback_dynamic
Norway,Japan,0.47489584981449684,0.24,0.28510415018550317,rating_fallback_dynamic
Cape Verde,Algeria,0.5433643783128519,0.24,0.21663562168714814,rating_fallback_dynamic
Argentina,Uruguay,0.16987368301710365,0.24,0.5901263169828964,rating_fallback_dynamic
Cape Verde,Argentina,0.7061542391700949,0.24,0.05384576082990511,rating_fallback_dynamic
Uzbekistan,Belgium,0.5212461838391871,0.24,0.238753816160813,rating_fallback_dynamic
Sweden,Germany,0.568825577883403,0.24,0.19117442211659702,rating_fallback_dynamic
Sweden,England,0.6105935769122965,0.24,0.14940642308770344,rating_fallback_dynamic
Sweden,Argentina,0.6632706256855895,0.24,0.0967293743144105,rating_fallback_dynamic
Austria,Saudi Arabia,0.2026631603546094,0.24,0.5573368396453906,rating_fallback_dynamic
Egypt,Portugal,0.5649220127420864,0.24,0.19507798725791356,rating_fallback_dynamic
Austria,England,0.5443381026472122,0.24,0.21566189735278782,rating_fallback_dynamic
Brazil,Egypt,0.17140062158667196,0.24,0.588599378413328,rating_fallback_dynamic
Netherlands,England,0.4400541129344535,0.24,0.31994588706554655,rating_fallback_dynamic
Egypt,Netherlands,0.5632138058520567,0.24,0.19678619414794332,rating_fallback_dynamic
Czechia,Canada,0.4513797531052736,0.24,0.30862024689472634,rating_fallback_dynamic
Switzerland,Ghana,0.158461110065819,0.24,0.601538889934181,rating_fallback_dynamic
Czechia,Morocco,0.5457598412494837,0.24,0.21424015875051627,rating_fallback_dynamic
Croatia,Switzerland,0.3443688334935147,0.24,0.4156311665064853,rating_fallback_dynamic
Iraq,Turkey,0.5530236359011895,0.24,0.2069763640988105,rating_fallback_dynamic
Germany,Turkey,0.26738483854400996,0.24,0.49261516145599005,rating_fallback_dynamic
Curaçao,Sweden,0.5773348682901621,0.24,0.1826651317098379,rating_fallback_dynamic
Portugal,Switzerland,0.27179210713334484,0.24,0.48820789286665517,rating_fallback_dynamic
Brazil,Turkey,0.23694349518141147,0.24,0.5230565048185886,rating_fallback_dynamic
Iraq,Scotland,0.4592855453966889,0.24,0.30071445460331114,rating_fallback_dynamic
Egypt,Canada,0.4197073173032128,0.24,0.3402926826967872,rating_fallback_dynamic
Mexico,Brazil,0.4524454092675875,0.24,0.30755459073241254,rating_fallback_dynamic
Cape Verde,Egypt,0.5054442746190759,0.24000000000000002,0.25455572538092414,rating_fallback_dynamic
Panama,Paraguay,0.39352794462324886,0.24,0.3664720553767512,rating_fallback_dynamic
Mexico,Germany,0.41884913730367096,0.24,0.34115086269632905,rating_fallback_dynamic
Egypt,Paraguay,0.39658062366778973,0.24,0.36341937633221033,rating_fallback_dynamic
Iraq,South Korea,0.5395296598135948,0.24,0.22047034018640518,rating_fallback_dynamic
Mexico,Paraguay,0.24210421655729977,0.24,0.5178957834427003,rating_fallback_dynamic
Paraguay,South Korea,0.4303730643985761,0.24,0.32962693560142386,rating_fallback_dynamic
Belgium,Jordan,0.2111066351002952,0.24,0.5488933648997049,rating_fallback_dynamic
Ghana,DR Congo,0.46407559369932994,0.24,0.2959244063006701,rating_fallback_dynamic
Belgium,DR Congo,0.196021320364361,0.24,0.563978679635639,rating_fallback_dynamic
Belgium,Portugal,0.45736411001145105,0.24,0.30263588998854896,rating_fallback_dynamic
Senegal,Morocco,0.44747292493485696,0.24,0.31252707506514305,rating_fallback_dynamic
Senegal,Argentina,0.6193139409009519,0.24000000000000002,0.14068605909904813,rating_fallback_dynamic
Portugal,Senegal,0.25937580120854303,0.24,0.5006241987914569,rating_fallback_dynamic
Netherlands,Czechia,0.17296603633008997,0.24,0.58703396366991,rating_fallback_dynamic
Uruguay,Paraguay,0.2771427039230227,0.24,0.4828572960769773,rating_fallback_dynamic
Ecuador,Iraq,0.1662663080795771,0.24,0.5937336919204229,rating_fallback_dynamic
France,Bosnia and Herzegovina,0.06537113897962751,0.24,0.6946288610203725,rating_fallback_dynamic
Brazil,Panama,0.17354619653261955,0.24,0.5864538034673805,rating_fallback_dynamic
Panama,Spain,0.6499851630401802,0.24,0.1100148369598198,rating_fallback_dynamic
Canada,Scotland,0.31838773090482375,0.24,0.44161226909517626,rating_fallback_dynamic
Iran,Portugal,0.5186873246285731,0.24,0.24131267537142687,rating_fallback_dynamic
England,Japan,0.2743965061634783,0.24,0.4856034938365217,rating_fallback_dynamic
Jordan,Spain,0.676911061548474,0.24,0.08308893845152603,rating_fallback_dynamic
Scotland,Germany,0.5800347827255787,0.24,0.17996521727442127,rating_fallback_dynamic
Portugal,Japan,0.3301630668294141,0.24,0.4298369331705859,rating_fallback_dynamic
United States,Brazil,0.5221547859641934,0.24,0.23784521403580666,rating_fallback_dynamic
Germany,Portugal,0.3819711625699458,0.24,0.3780288374300542,rating_fallback_dynamic
Canada,Turkey,0.4239063691098639,0.24,0.3360936308901361,rating_fallback_dynamic
Cape Verde,Austria,0.574486179805414,0.24000000000000002,0.185513820194586,rating_fallback_dynamic
Panama,Australia,0.46218604128073826,0.24,0.2978139587192618,rating_fallback_dynamic
Iran,Canada,0.36322839136614216,0.24,0.39677160863385785,rating_fallback_dynamic
Uruguay,Panama,0.26472555139488013,0.24,0.4952744486051199,rating_fallback_dynamic
Canada,Panama,0.34331927214827085,0.24,0.41668072785172916,rating_fallback_dynamic
France,Japan,0.23918965149770263,0.24,0.5208103485022973,rating_fallback_dynamic
Algeria,Colombia,0.5176053722348986,0.24,0.24239462776510143,rating_fallback_dynamic
Austria,Portugal,0.4939689518721142,0.24,0.26603104812788575,rating_fallback_dynamic
Colombia,Austria,0.2784339139546627,0.24,0.4815660860453373,rating_fallback_dynamic
Senegal,Bosnia and Herzegovina,0.1770853271937309,0.24,0.5829146728062691,rating_fallback_dynamic
Morocco,Norway,0.291336262781745,0.24,0.468663737218255,rating_fallback_dynamic
Egypt,Uzbekistan,0.3552494704521576,0.24,0.4047505295478424,rating_fallback_dynamic
Bosnia and Herzegovina,Brazil,0.6709456071428697,0.24,0.08905439285713038,rating_fallback_dynamic
Morocco,Uzbekistan,0.22044662807821364,0.24,0.5395533719217863,rating_fallback_dynamic
Belgium,England,0.5111727052654715,0.24,0.2488272947345285,rating_fallback_dynamic
Croatia,Egypt,0.2579950827416129,0.24,0.5020049172583871,rating_fallback_dynamic
Portugal,Egypt,0.19507798725791356,0.24,0.5649220127420864,rating_fallback_dynamic
South Korea,Spain,0.6142387375432357,0.24,0.1457612624567643,rating_fallback_dynamic
Iran,Saudi Arabia,0.22514098213259892,0.24,0.5348590178674011,rating_fallback_dynamic
Austria,Spain,0.6032895882128623,0.24,0.1567104117871377,rating_fallback_dynamic
Switzerland,Norway,0.3443177284380435,0.24,0.41568227156195653,rating_fallback_dynamic
Japan,Colombia,0.4165231505943556,0.24,0.34347684940564444,rating_fallback_dynamic
England,Norway,0.19251227012365726,0.24,0.5674877298763428,rating_fallback_dynamic
Saudi Arabia,New Zealand,0.3959649287828698,0.24,0.36403507121713014,rating_fallback_dynamic
United States,New Zealand,0.2149428281184398,0.24,0.5450571718815602,rating_fallback_dynamic
Switzerland,Spain,0.5991249197225836,0.24,0.1608750802774164,rating_fallback_dynamic
Iran,Argentina,0.6312373814521524,0.24,0.1287626185478476,rating_fallback_dynamic
Ghana,Austria,0.5973402399902606,0.24,0.1626597600097394,rating_fallback_dynamic
Netherlands,Ivory Coast,0.20345912276042483,0.24,0.5565408772395751,rating_fallback_dynamic
Cape Verde,Ghana,0.34768710737126884,0.24,0.41231289262873116,rating_fallback_dynamic
France,Ivory Coast,0.1350160549467087,0.24,0.6249839450532914,rating_fallback_dynamic
Ivory Coast,Portugal,0.5582862631047418,0.24,0.20171373689525815,rating_fallback_dynamic
Norway,Turkey,0.4089466059317784,0.24,0.3510533940682216,rating_fallback_dynamic
Croatia,Algeria,0.2991687643614929,0.24,0.4608312356385071,rating_fallback_dynamic
Scotland,Turkey,0.4835782172052034,0.24,0.2764217827947966,rating_fallback_dynamic
Argentina,Uzbekistan,0.08914863187198056,0.24,0.6708513681280195,rating_fallback_dynamic
Brazil,Algeria,0.20438101517397284,0.24,0.5556189848260271,rating_fallback_dynamic
Ecuador,Senegal,0.3185643452578143,0.24,0.4414356547421857,rating_fallback_dynamic
Jordan,Saudi Arabia,0.33050395094540314,0.24,0.4294960490545969,rating_fallback_dynamic
Argentina,Canada,0.11958989058530073,0.24,0.6404101094146993,rating_fallback_dynamic
Ecuador,Spain,0.5645185924636547,0.24000000000000002,0.1954814075363454,rating_fallback_dynamic
Japan,South Korea,0.2967356351447559,0.24,0.4632643648552441,rating_fallback_dynamic
Jordan,England,0.6401527949600961,0.24,0.11984720503990384,rating_fallback_dynamic
Colombia,Egypt,0.2055493922220713,0.24,0.5544506077779287,rating_fallback_dynamic
Jordan,Portugal,0.6058234479099173,0.24,0.15417655209008274,rating_fallback_dynamic
Switzerland,Argentina,0.6108869970905634,0.24,0.1491130029094366,rating_fallback_dynamic
South Africa,Brazil,0.6615047805072157,0.24,0.09849521949278428,rating_fallback_dynamic
Ecuador,Japan,0.39282975734436276,0.24,0.36717024265563725,rating_fallback_dynamic
Colombia,Argentina,0.5396182399414559,0.24,0.22038176005854412,rating_fallback_dynamic
Portugal,New Zealand,0.13346023086669215,0.24,0.6265397691333079,rating_fallback_dynamic
Japan,Spain,0.5545504578346357,0.24,0.20544954216536435,rating_fallback_dynamic
Germany,Japan,0.3321016436907149,0.24,0.42789835630928513,rating_fallback_dynamic
Colombia,Spain,0.5244025525928097,0.24,0.23559744740719035,rating_fallback_dynamic
Cape Verde,Senegal,0.5690030825030963,0.24,0.1909969174969037,rating_fallback_dynamic
Portugal,France,0.47562037757180897,0.24,0.28437962242819104,rating_fallback_dynamic
Ghana,Colombia,0.656619553316744,0.24,0.103380446683256,rating_fallback_dynamic
Mexico,Austria,0.3043951837974397,0.24,0.4556048162025603,rating_fallback_dynamic
South Korea,Austria,0.39716731692095486,0.24,0.36283268307904515,rating_fallback_dynamic
South Korea,Uruguay,0.4344375118833824,0.24,0.3255624881166176,rating_fallback_dynamic
Czechia,Sweden,0.4052275101690016,0.24,0.3547724898309984,rating_fallback_dynamic
Netherlands,Uruguay,0.30334981457938437,0.24,0.45665018542061564,rating_fallback_dynamic
Canada,Czechia,0.3086202468947264,0.24,0.4513797531052736,rating_fallback_dynamic
Canada,England,0.5786868428030647,0.24,0.18131315719693528,rating_fallback_dynamic
Canada,Argentina,0.6404101094146992,0.24,0.11958989058530081,rating_fallback_dynamic
Ivory Coast,Argentina,0.6560678564675344,0.24,0.10393214353246562,rating_fallback_dynamic
Egypt,DR Congo,0.3038196159173474,0.24,0.4561803840826526,rating_fallback_dynamic
Argentina,Morocco,0.18652395157006205,0.24,0.5734760484299379,rating_fallback_dynamic
France,Egypt,0.13006328271381506,0.24,0.6299367172861849,rating_fallback_dynamic
Egypt,Morocco,0.5185930656131379,0.24,0.24140693438686212,rating_fallback_dynamic
Sweden,Brazil,0.5935226524743789,0.24,0.16647734752562113,rating_fallback_dynamic
Turkey,Belgium,0.41946543980000917,0.24,0.3405345601999908,rating_fallback_dynamic
Croatia,France,0.5421799748437894,0.24,0.21782002515621054,rating_fallback_dynamic
Norway,Australia,0.4115361748796365,0.24,0.3484638251203635,rating_fallback_dynamic
Switzerland,Belgium,0.41274195635490923,0.24,0.34725804364509083,rating_fallback_dynamic
Portugal,Austria,0.2660310481278858,0.24,0.4939689518721142,rating_fallback_dynamic
Qatar,Norway,0.6020095601733476,0.24,0.1579904398266524,rating_fallback_dynamic
Austria,Egypt,0.29692152799485877,0.24,0.46307847200514124,rating_fallback_dynamic
Canada,Norway,0.39509260110013356,0.24,0.36490739889986645,rating_fallback_dynamic
France,Austria,0.18511824317253367,0.24,0.5748817568274663,rating_fallback_dynamic
Iraq,Brazil,0.6498279066405875,0.24,0.11017209335941244,rating_fallback_dynamic
Switzerland,Uzbekistan,0.267905747282969,0.24,0.492094252717031,rating_fallback_dynamic
Scotland,Mexico,0.5503535680408611,0.24,0.20964643195913887,rating_fallback_dynamic
Canada,Algeria,0.3845396086965543,0.24,0.3754603913034457,rating_fallback_dynamic
South Africa,France,0.687427170836247,0.24,0.07257282916375299,rating_fallback_dynamic
Ghana,Iraq,0.43944816590238023,0.24,0.3205518340976198,rating_fallback_dynamic
Switzerland,Australia,0.3758213397955183,0.24,0.3841786602044817,rating_fallback_dynamic
Mexico,Norway,0.27655997488957035,0.24,0.48344002511042966,rating_fallback_dynamic
Jordan,Ghana,0.27784616338785106,0.24,0.48215383661214894,rating_fallback_dynamic
Panama,Canada,0.4166807278517291,0.24,0.3433192721482709,rating_fallback_dynamic
Norway,Spain,0.6217187648227335,0.24,0.13828123517726654,rating_fallback_dynamic
Panama,Norway,0.43157559597697615,0.24,0.3284244040230239,rating_fallback_dynamic
France,Belgium,0.21544560383099612,0.24,0.5445543961690039,rating_fallback_dynamic
Croatia,Jordan,0.20877721533602656,0.24,0.5512227846639735,rating_fallback_dynamic
Netherlands,Bosnia and Herzegovina,0.10440730385529647,0.24,0.6555926961447035,rating_fallback_dynamic
Austria,Uzbekistan,0.2736849107229335,0.24,0.4863150892770665,rating_fallback_dynamic
Netherlands,Croatia,0.3075806661136531,0.24,0.4524193338863469,rating_fallback_dynamic
Brazil,Austria,0.2373602293019305,0.24,0.5226397706980696,rating_fallback_dynamic
Croatia,Austria,0.33813488392043856,0.24,0.42186511607956145,rating_fallback_dynamic
Iran,Croatia,0.44906593676442624,0.24,0.31093406323557377,rating_fallback_dynamic
Norway,Croatia,0.4506910236962457,0.24,0.30930897630375426,rating_fallback_dynamic
Norway,Belgium,0.4478750662775113,0.24,0.31212493372248873,rating_fallback_dynamic
South Korea,Curaçao,0.13391789409182583,0.24,0.6260821059081741,rating_fallback_dynamic
France,Canada,0.15425565294600985,0.24,0.6057443470539902,rating_fallback_dynamic
Ghana,Australia,0.5987626982130487,0.24,0.16123730178695125,rating_fallback_dynamic
Uruguay,Australia,0.3445882612098038,0.24,0.4154117387901962,rating_fallback_dynamic
Australia,Switzerland,0.3841786602044817,0.24,0.3758213397955183,rating_fallback_dynamic
Germany,Australia,0.2697668433320611,0.24,0.49023315666793893,rating_fallback_dynamic
