match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.21233243967828414,0.24235924932975872,0.5453083109919572,away_win,0.5453083109919572,1.4173341522456846,0.9164657260528,0.17122310948831662,none,limited: no prior tournament rows; identity calibration used
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.2780389523169913,0.2599059771658831,0.4620550705171256,away_win,0.4620550705171256,0.7720711947506653,0.4342415231284174,0.18334520308093244,none,limited: no prior tournament rows; identity calibration used
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.3770551698940446,0.2773109243697479,0.3456339057362075,home_win,0.3770551698940446,1.0623751399888008,0.6472669352406816,0.2851827932329387,none,limited: no prior tournament rows; identity calibration used
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.24444072664408104,0.26915945181033646,0.48639982154558253,away_win,0.48639982154558253,1.4087824262709148,0.8799014124525397,0.4037273009768494,none,limited: no prior tournament rows; identity calibration used
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.13856129583132554,0.21791912889835732,0.6435195752703172,away_win,0.6435195752703172,0.44080283240814155,0.19376627265773,0.07313876295895556,none,limited: no prior tournament rows; identity calibration used
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.1756039097664261,0.2347138253389085,0.5896822648946654,away_win,0.5896822648946654,1.4493882714309803,0.9642248357839641,0.1892809533282787,none,limited: no prior tournament rows; identity calibration used
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.1021583567912622,0.2284543682897677,0.6693872749189701,away_win,0.6693872749189701,0.40139250006744637,0.17193250223847228,0.05987055192389774,none,limited: no prior tournament rows; identity calibration used
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.43975899094340193,0.27235073870926596,0.28789027034733217,home_win,0.43975899094340193,0.8215284499943941,0.47092572086489815,0.19837539799470766,none,limited: no prior tournament rows; identity calibration used
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.11646293747807551,0.30683504681723733,0.5767020157046873,away_win,0.5767020157046873,0.5504295831272612,0.28689254526983315,0.09637239965724848,none,limited: no prior tournament rows; identity calibration used
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.2609099681904285,0.2616247900210872,0.4774652417884842,away_win,0.4774652417884842,1.3408439008112798,0.8412450193286698,0.14802353430863308,none,limited: no prior tournament rows; identity calibration used
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.2086431211841898,0.2691790126827013,0.522177866133109,away_win,0.522177866133109,0.6497470094194929,0.34430328449942343,0.13592297181529478,none,limited: no prior tournament rows; identity calibration used
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.5437497715337095,0.2010503356931362,0.2551998927731543,home_win,0.5437497715337095,0.609266116747222,0.3137124937292945,0.13664562812348585,none,limited: no prior tournament rows; identity calibration used
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.4476055354582798,0.28851682104840926,0.26387764349331094,home_win,0.4476055354582798,0.8038429356452346,0.45801301121979654,0.1873855275959584,none,limited: no prior tournament rows; identity calibration used
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.6302377069344097,0.2167333290815164,0.1530289639840739,home_win,0.6302377069344097,1.5290875793981762,1.0341241088317061,0.21030871552999097,none,limited: no prior tournament rows; identity calibration used
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.4499052306055265,0.2903933761181126,0.2597013932763609,home_win,0.4499052306055265,0.7987183170511677,0.4543773818781177,0.18502453449242107,none,limited: no prior tournament rows; identity calibration used
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.3595986923683913,0.3105625070454289,0.3298388005861797,home_win,0.3595986923683913,1.1693700869335721,0.7134289106166707,0.1190524269625933,none,limited: no prior tournament rows; identity calibration used
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.7320892183805202,0.1734243898876097,0.0944863917318701,home_win,0.7320892183805202,0.3118528894144614,0.11077988413835865,0.0403519325652345,none,limited: no prior tournament rows; identity calibration used
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.6783435413930539,0.2079270420356969,0.1137294165712492,home_win,0.6783435413930539,0.3881014211500937,0.15963091236691324,0.058198628778599375,none,limited: no prior tournament rows; identity calibration used
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.6149467368968042,0.233979734038784,0.1510735290644117,home_win,0.6149467368968042,0.4862196215980566,0.22583574255125466,0.08554461330519725,none,limited: no prior tournament rows; identity calibration used
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.4788076582216158,0.2841588476092675,0.2370334941691167,home_win,0.4788076582216158,0.7364563108113279,0.4085725851610835,0.1639131672432284,none,limited: no prior tournament rows; identity calibration used
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.3443139261148126,0.308886126643192,0.3467999472419954,away_win,0.3467999472419954,1.0590071862038026,0.6406330278722907,0.27261119431982833,none,limited: no prior tournament rows; identity calibration used
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.5452593078306693,0.2572805313088413,0.1974601608604893,home_win,0.5452593078306693,0.606493803288341,0.31197288403225193,0.1228898061208461,none,limited: no prior tournament rows; identity calibration used
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.48402167819099234,0.2877966735189685,0.22818164829003923,home_win,0.48402167819099234,0.7256255836177212,0.4011274184817828,0.15915024659659954,none,limited: no prior tournament rows; identity calibration used
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.630007302487451,0.2329954014065512,0.1369972961059979,home_win,0.630007302487451,1.4567365620637729,1.0039735145913666,0.20783873016393442,none,limited: no prior tournament rows; identity calibration used
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.3656656688703558,0.3051095708408702,0.329224760288774,home_win,0.3656656688703558,1.1110145994937226,0.6767426538187574,0.2918254018000287,none,limited: no prior tournament rows; identity calibration used
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.3155591431035984,0.300720938882426,0.3837199180139756,away_win,0.3837199180139756,1.2015725576160776,0.7358097535944053,0.12340927413846474,none,limited: no prior tournament rows; identity calibration used
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.44560206287604515,0.2631990206548069,0.29119891646914803,home_win,0.44560206287604515,1.2337486835829161,0.7702338989275462,0.35048008722694834,none,limited: no prior tournament rows; identity calibration used
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,bookmaker_calibrated,bookmaker probabilities with identity calibration,0.4098905958584091,0.2982176161818147,0.2918917879597762,home_win,0.4098905958584091,0.8918649942614767,0.5223636713358625,0.21671496236734916,none,limited: no prior tournament rows; identity calibration used
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,market_blend_tuned,alpha=0.00,0.732415561186466,0.1877621105977046,0.0798223282158295,home_win,0.732415561186466,0.31140721956633177,0.11322764615305418,0.0389865179884748,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,market_blend_tuned,alpha=0.00,0.5200331479226047,0.2882111422221665,0.1917557098552289,home_win,0.5200331479226047,1.6515330615758788,1.0067589699909245,0.4618466537449592,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,market_blend_tuned,alpha=0.00,0.4391444170219131,0.3048837035375066,0.2559718794405803,home_win,0.4391444170219131,0.8229269518458712,0.47303466070477895,0.19004029401101635,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,market_blend_tuned,alpha=0.00,0.672373066830044,0.21699312611333235,0.11063380705662362,home_win,0.672373066830044,0.3969419335294406,0.16666526338262955,0.0597896233010965,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,market_blend_tuned,alpha=0.00,0.519806666998854,0.29338781204843295,0.18680552095271313,home_win,0.519806666998854,0.6542983307722489,0.3515583479757306,0.13274096985858205,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,market_blend_tuned,alpha=0.00,0.3568547904072065,0.288933788003418,0.3542114215893754,home_win,0.3568547904072065,1.030426329507184,0.6225842256565285,0.2695507459032622,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,market_blend_tuned,alpha=0.00,0.6655563519838091,0.22819074925159166,0.10625289876459923,home_win,0.6655563519838091,2.2419331890594254,1.2938201566766807,0.6208745693163389,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,market_blend_tuned,alpha=0.00,0.3821819635218185,0.32082833727082416,0.29698969920735735,home_win,0.3821819635218185,1.2140578235844104,0.7432173582579162,0.32014326813097727,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,market_blend_tuned,alpha=0.00,0.7333845147129292,0.17279383350250674,0.09382165178456411,home_win,0.7333845147129292,0.310085137948885,0.10974402823493629,0.03994315966922215,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,market_blend_tuned,alpha=0.00,0.7601471252500485,0.16261211847454343,0.07724075627540812,home_win,0.7601471252500485,0.2742432785817572,0.0899382370305919,0.03174776797790647,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,market_blend_tuned,alpha=0.00,0.3977033879184429,0.29734832741565825,0.30494828466589874,home_win,0.3977033879184429,0.9220488080256894,0.544170693062485,0.2278773326227979,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,market_blend_tuned,alpha=0.00,0.2006798286755424,0.27907952850797,0.5202406428164876,away_win,0.5202406428164876,1.2762584893636892,0.830649046291648,0.15546136003767866,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,market_blend_tuned,alpha=0.00,0.3963175983453044,0.28291698760933226,0.32076541404536335,home_win,0.3963175983453044,1.137045220381155,0.6984692833930959,0.3092136307575784,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,market_blend_tuned,alpha=0.00,0.462576512870184,0.2743648657997939,0.2630586213300221,home_win,0.462576512870184,0.7709433024793952,0.43329992236016246,0.17901192138741176,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,market_blend_tuned,alpha=0.00,0.7162344944966383,0.18672261140573831,0.09704289409762333,home_win,0.7162344944966383,0.3337476593597455,0.12480551901859926,0.04497009270421046,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,market_blend_tuned,alpha=0.00,0.5230478331970565,0.26887009403107115,0.20808207277187243,home_win,0.5230478331970565,1.3135269378421732,0.8514281242233095,0.15843859241058728,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,market_blend_tuned,alpha=0.00,0.7135890598574379,0.18213511242075553,0.10427582772180662,home_win,0.7135890598574379,1.7030064913918372,1.1889857689303003,0.260041397297645,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,market_blend_tuned,alpha=0.00,0.1750488860525433,0.2456984364644952,0.5792526774829615,away_win,0.5792526774829615,0.5460164933532536,0.26803814359459066,0.10383521095674655,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,market_blend_tuned,alpha=0.00,0.0758575895352174,0.1484373819917526,0.77570502847303,away_win,0.77570502847303,0.25398294900918433,0.07809626451494327,0.028031304071188895,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,market_blend_tuned,alpha=0.00,0.6101683506719818,0.21722546724603423,0.17260618208198403,home_win,0.6101683506719818,1.7567426835815139,1.1040728497109755,0.5284429730453587,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,market_blend_tuned,alpha=0.00,0.4012048192771085,0.2867469879518072,0.3120481927710843,home_win,0.4012048192771085,1.249155027119169,0.7670692408186965,0.12916969081143853,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,market_blend_tuned,alpha=0.00,0.4738493200608837,0.2742623571699097,0.2518883227692066,home_win,0.4738493200608837,0.7468658979917623,0.41550210570827345,0.17014113257393915,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,market_blend_tuned,alpha=0.00,0.256001501026744,0.2566859970187941,0.4873125019544619,away_win,0.4873125019544619,1.3625719711340454,0.8568949421011078,0.3955036205177877,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,market_blend_tuned,alpha=0.00,0.2065142154801565,0.2749555260859721,0.5185302584338713,away_win,0.5185302584338713,0.6567568953800568,0.35006177456435295,0.1372306166195696,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,market_blend_tuned,alpha=0.00,0.16787980778978523,0.23194987936173236,0.6001703128484824,away_win,0.6001703128484824,0.5105418092976567,0.24184815512713784,0.0940237042956078,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,market_blend_tuned,alpha=0.00,0.6151008218910244,0.23929109280548583,0.14560808530348981,home_win,0.6151008218910244,1.9268366138307746,1.1655947920858263,0.5541672824948912,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,market_blend_tuned,alpha=0.00,0.7194056058600763,0.1742822323850458,0.1063121617548779,home_win,0.7194056058600763,1.747079268628303,1.2106565332349222,0.2644233507399493,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,market_blend_tuned,alpha=0.00,0.8394975270276186,0.1139318072394625,0.0465706657329189,home_win,0.8394975270276186,0.17495174823705353,0.04091032743790733,0.013964935368528645,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,market_blend_tuned,alpha=0.00,0.2275976636121943,0.2654255301405368,0.5069768062472688,away_win,0.5069768062472688,1.4801758421069282,0.9240815633804066,0.4268154256650108,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,market_blend_tuned,alpha=0.00,0.4325280871052663,0.28878763519717165,0.27868427769756215,home_win,0.4325280871052663,0.8381080134349445,0.483087596802995,0.19984464928011006,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,market_blend_tuned,alpha=0.00,0.2087881660722616,0.2384662844416354,0.552745549486103,away_win,0.552745549486103,1.4335273436713076,0.9290537407006404,0.1745600703842561,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,market_blend_tuned,alpha=0.00,0.3835282204210837,0.2938416211841534,0.322630158394763,home_win,0.3835282204210837,1.1312486322458772,0.6922666965157986,0.30296189908783355,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,market_blend_tuned,alpha=0.00,0.36062746711176863,0.27461574363396163,0.36475678925426974,away_win,0.36475678925426974,1.0199098005320306,0.61725855777063,0.27092237555949816,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,market_blend_tuned,alpha=0.00,0.1183922381200224,0.1816244562068525,0.6999833056731252,away_win,0.6999833056731252,0.3566987932615178,0.1370141820143284,0.05201336946094676,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,market_blend_tuned,alpha=0.00,0.35610493446568153,0.27823942401400187,0.36565564152031665,away_win,0.36565564152031665,1.006063258639999,0.6066206665614517,0.2646017447429041,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,market_blend_tuned,alpha=0.00,0.21233243967828414,0.24235924932975872,0.5453083109919572,away_win,0.5453083109919572,1.4173341522456846,0.9164657260528,0.17122310948831662,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,market_blend_tuned,alpha=0.00,0.2780389523169913,0.2599059771658831,0.4620550705171256,away_win,0.4620550705171256,0.7720711947506653,0.4342415231284174,0.18334520308093244,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,market_blend_tuned,alpha=0.00,0.3770551698940446,0.2773109243697479,0.3456339057362075,home_win,0.3770551698940446,1.0623751399888008,0.6472669352406816,0.2851827932329387,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,market_blend_tuned,alpha=0.00,0.24444072664408104,0.26915945181033646,0.48639982154558253,away_win,0.48639982154558253,1.4087824262709148,0.8799014124525397,0.4037273009768494,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,market_blend_tuned,alpha=0.00,0.13856129583132554,0.21791912889835732,0.6435195752703172,away_win,0.6435195752703172,0.44080283240814155,0.19376627265773,0.07313876295895556,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,market_blend_tuned,alpha=0.00,0.1756039097664261,0.2347138253389085,0.5896822648946654,away_win,0.5896822648946654,1.4493882714309803,0.9642248357839641,0.1892809533282787,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,market_blend_tuned,alpha=0.00,0.1021583567912622,0.2284543682897677,0.6693872749189701,away_win,0.6693872749189701,0.40139250006744637,0.17193250223847228,0.05987055192389774,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,market_blend_tuned,alpha=0.00,0.43975899094340193,0.27235073870926596,0.28789027034733217,home_win,0.43975899094340193,0.8215284499943941,0.47092572086489815,0.19837539799470766,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,market_blend_tuned,alpha=0.00,0.11646293747807551,0.30683504681723733,0.5767020157046873,away_win,0.5767020157046873,0.5504295831272612,0.28689254526983315,0.09637239965724848,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,market_blend_tuned,alpha=0.00,0.2609099681904285,0.2616247900210872,0.4774652417884842,away_win,0.4774652417884842,1.3408439008112798,0.8412450193286698,0.14802353430863308,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,market_blend_tuned,alpha=0.00,0.2086431211841898,0.2691790126827013,0.522177866133109,away_win,0.522177866133109,0.6497470094194929,0.34430328449942343,0.13592297181529478,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,market_blend_tuned,alpha=0.00,0.5437497715337095,0.2010503356931362,0.2551998927731543,home_win,0.5437497715337095,0.609266116747222,0.3137124937292945,0.13664562812348585,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,market_blend_tuned,alpha=0.00,0.4476055354582798,0.28851682104840926,0.26387764349331094,home_win,0.4476055354582798,0.8038429356452346,0.45801301121979654,0.1873855275959584,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,market_blend_tuned,alpha=0.00,0.6302377069344097,0.2167333290815164,0.1530289639840739,home_win,0.6302377069344097,1.5290875793981762,1.0341241088317061,0.21030871552999097,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,market_blend_tuned,alpha=0.00,0.4499052306055265,0.2903933761181126,0.2597013932763609,home_win,0.4499052306055265,0.7987183170511677,0.4543773818781177,0.18502453449242107,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,market_blend_tuned,alpha=0.00,0.3595986923683913,0.3105625070454289,0.3298388005861797,home_win,0.3595986923683913,1.1693700869335721,0.7134289106166707,0.1190524269625933,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,market_blend_tuned,alpha=0.00,0.7320892183805202,0.1734243898876097,0.0944863917318701,home_win,0.7320892183805202,0.3118528894144614,0.11077988413835865,0.0403519325652345,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,market_blend_tuned,alpha=0.00,0.6783435413930539,0.2079270420356969,0.1137294165712492,home_win,0.6783435413930539,0.3881014211500937,0.15963091236691324,0.058198628778599375,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,market_blend_tuned,alpha=0.00,0.6149467368968042,0.233979734038784,0.1510735290644117,home_win,0.6149467368968042,0.4862196215980566,0.22583574255125466,0.08554461330519725,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,market_blend_tuned,alpha=0.00,0.4788076582216158,0.2841588476092675,0.2370334941691167,home_win,0.4788076582216158,0.7364563108113279,0.4085725851610835,0.1639131672432284,none,time-safe alpha tuned blend alpha=0.00; p=alpha*model+(1-alpha)*market
