match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3924781945934804,0.2515071667596912,0.3560146386468285,home_win,0.3924781945934804,1.0327834291810403,0.6320121338000199,0.2843781394342664,Elo-only feature model from no-leakage World Cup backtest
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4175294414699913,0.2371835772451308,0.3452869812848778,home_win,0.4175294414699913,0.8734002186865416,0.5147511003138808,0.22924752549954186,Elo-only feature model from no-leakage World Cup backtest
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5260633273862376,0.2857698635580343,0.1881668090557281,home_win,0.5260633273862376,0.642333679220822,0.34168713259639694,0.1300113588392097,Elo-only feature model from no-leakage World Cup backtest
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,elo_only,elo_rating_features,elo_baseline,0.3542964918163333,0.2228544596066407,0.4228490485770259,away_win,0.4228490485770259,1.5012363680929641,0.9082825129491436,0.15216366099792858,Elo-only feature model from no-leakage World Cup backtest
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3107188520470741,0.3144149385785489,0.374866209374377,away_win,0.374866209374377,0.9811860916727304,0.5861952148007645,0.24366923059970588,Elo-only feature model from no-leakage World Cup backtest
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2967888219419635,0.3145053363129102,0.3887058417451263,away_win,0.3887058417451263,0.944932412306802,0.5606777593155298,0.23088207637311647,Elo-only feature model from no-leakage World Cup backtest
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5286706320880241,0.3689552321071346,0.1023741358048413,home_win,0.5286706320880241,0.6373896646865651,0.3687598000373204,0.11631591836904541,Elo-only feature model from no-leakage World Cup backtest
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,elo_only,elo_rating_features,elo_baseline,0.680030248264801,0.1651892120571902,0.1547805396780088,home_win,0.680030248264801,1.8006637223447992,1.1833072056837974,0.24319907700905125,Elo-only feature model from no-leakage World Cup backtest
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,elo_only,elo_rating_features,elo_baseline,0.5253124547469687,0.2784372130143952,0.1962503322386361,home_win,0.5253124547469687,1.6283642293853269,0.9994939851300126,0.4609833517693944,Elo-only feature model from no-leakage World Cup backtest
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6222100187371912,0.2460463240256226,0.1317436572371862,home_win,0.6222100187371912,0.4744775925312481,0.22062045473130432,0.08004083058239132,Elo-only feature model from no-leakage World Cup backtest
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,elo_only,elo_rating_features,elo_baseline,0.6126109233748854,0.2418026372046222,0.1455864394204923,home_win,0.6126109233748855,1.926985283405231,1.163783191299492,0.5526573379701909,Elo-only feature model from no-leakage World Cup backtest
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,elo_only,elo_rating_features,elo_baseline,0.6714648783646014,0.2315092666853211,0.0970258549500773,home_win,0.6714648783646016,1.4631353773787052,1.0508571065965155,0.2301395497029913,Elo-only feature model from no-leakage World Cup backtest
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4914914221487755,0.2956939658847633,0.2128146119664611,home_win,0.49149142214877556,1.547333858616072,0.9486595746399987,0.4306123265896695,Elo-only feature model from no-leakage World Cup backtest
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4234386310239629,0.3108830326359667,0.2656783363400704,home_win,0.4234386310239629,0.8593466844246825,0.4996562505768852,0.2015039952979748,Elo-only feature model from no-leakage World Cup backtest
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1861981783771997,0.3012522498474743,0.5125495717753259,away_win,0.5125495717753259,0.6683578472319052,0.3630305996455707,0.13613884080370284,Elo-only feature model from no-leakage World Cup backtest
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6680435781887789,0.2059401025315788,0.1260163192796421,home_win,0.668043578188779,0.40340187076377,0.1684865045372152,0.06303758935324899,Elo-only feature model from no-leakage World Cup backtest
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,elo_only,elo_rating_features,elo_baseline,0.6047310244814419,0.2287317703559371,0.166537205162621,home_win,0.6047310244814419,1.792536540093705,1.1126780651186703,0.5301799211742546,Elo-only feature model from no-leakage World Cup backtest
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4304811752819149,0.2720011512516629,0.2975176734664221,home_win,0.43048117528191493,0.8428516836385714,0.48685308401537164,0.2064342288665708,Elo-only feature model from no-leakage World Cup backtest
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4432537201287763,0.2990304078587863,0.2577158720124373,home_win,0.44325372012877634,1.3558975721749218,0.8368787718944481,0.373729793535128,Elo-only feature model from no-leakage World Cup backtest
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2668854226730255,0.2868759870943191,0.4462385902326552,away_win,0.44623859023265533,0.8069015143212523,0.4601773597542165,0.18893976389143827,Elo-only feature model from no-leakage World Cup backtest
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6801037150378201,0.218623099376115,0.1012731855860649,home_win,0.6801037150378201,0.3855099703278585,0.1603859508321724,0.056294945625676884,Elo-only feature model from no-leakage World Cup backtest
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6056419797059858,0.3196697373851109,0.0746882829089033,home_win,0.6056419797059858,0.5014662600638959,0.26328532877396027,0.08054829388704723,Elo-only feature model from no-leakage World Cup backtest
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.6119655912242942,0.2092109003740037,0.1788235084017021,home_win,0.6119655912242942,1.7213559461285743,1.0926019160314906,0.5244163575980947,Elo-only feature model from no-leakage World Cup backtest
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6059133440507598,0.2287383185121717,0.1653483374370685,home_win,0.6059133440507598,0.5010182997537214,0.2349655834462332,0.09132218254522875,Elo-only feature model from no-leakage World Cup backtest
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,elo_only,elo_rating_features,elo_baseline,0.4279173066587535,0.3072676501015053,0.2648150432397411,home_win,0.42791730665875355,1.1800360867782511,0.7331183370600381,0.1266201142320738,Elo-only feature model from no-leakage World Cup backtest
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2977076635137065,0.3036539233568943,0.398638413129399,away_win,0.3986384131293991,0.9197005057278302,0.5424713162483521,0.22513280553915876,Elo-only feature model from no-leakage World Cup backtest
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7188354985090774,0.1812809389519406,0.0998835625389819,home_win,0.7188354985090775,0.330122739497684,0.12189298179141492,0.044515101482058846,Elo-only feature model from no-leakage World Cup backtest
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4480612395280028,0.3001873644515385,0.2517513960204587,home_win,0.4480612395280028,0.802825360534107,0.45812761448597533,0.18400758035480727,Elo-only feature model from no-leakage World Cup backtest
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6771071966991861,0.2087341755326262,0.1141586277681877,home_win,0.6771071966991861,0.3899256778375459,0.16086191075265896,0.05864597735868686,Elo-only feature model from no-leakage World Cup backtest
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6880789872082126,0.1730770184828988,0.1388439943088885,home_win,0.6880789872082127,0.3738516406499301,0.1465280273036307,0.058286186488350517,Elo-only feature model from no-leakage World Cup backtest
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2101015248859878,0.3091118224363947,0.4807866526776175,away_win,0.48078665267761755,0.7323316568003472,0.4092752695670796,0.1568625753985652,Elo-only feature model from no-leakage World Cup backtest
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6458397631270069,0.2016802835226814,0.1524799533503116,home_win,0.645839763127007,0.43720385066274425,0.1893545463174369,0.07433980477782387,Elo-only feature model from no-leakage World Cup backtest
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3574159929643372,0.3202233644961569,0.3223606425395059,home_win,0.3574159929643372,1.1320843522919712,0.689484293975393,0.2934706454030772,Elo-only feature model from no-leakage World Cup backtest
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,elo_only,elo_rating_features,elo_baseline,0.4279173066587535,0.3072676501015053,0.2648150432397411,home_win,0.42791730665875355,1.1800360867782511,0.7331183370600381,0.1266201142320738,Elo-only feature model from no-leakage World Cup backtest
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,elo_only,elo_rating_features,elo_baseline,0.394829141840491,0.3022943441476821,0.3028765140118269,home_win,0.394829141840491,0.9293021599613026,0.5493478208091502,0.22898297515273647,Elo-only feature model from no-leakage World Cup backtest
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,elo_only,elo_rating_features,elo_baseline,0.3326045337418185,0.3153398199048823,0.3520556463532991,away_win,0.35205564635329917,1.154104428287056,0.7033285162027306,0.11728447699742583,Elo-only feature model from no-leakage World Cup backtest
historical_981f63aa038bb5c4,2018-06-25,2018,group_stage,Russia,Uruguay,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2725781595445943,0.3318127791057781,0.3956090613496276,away_win,0.3956090613496276,0.9273287741631742,0.5496869801612964,0.21979362989169826,Elo-only feature model from no-leakage World Cup backtest
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,elo_only,elo_rating_features,elo_baseline,0.741368528278392,0.1665290252433218,0.0921024464782862,home_win,0.741368528278392,1.7925856589688962,1.2527840211308017,0.2790550776844772,Elo-only feature model from no-leakage World Cup backtest
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2343706929396213,0.3141576795588847,0.451471627501494,away_win,0.451471627501494,0.7952427486278981,0.4545080447706808,0.17790649857242896,Elo-only feature model from no-leakage World Cup backtest
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4017522656117306,0.3101946643534872,0.2880530700347822,home_win,0.4017522656117306,1.244610544867893,0.7644940438044299,0.33413665700552864,Elo-only feature model from no-leakage World Cup backtest
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,elo_only,elo_rating_features,elo_baseline,0.1691748010123845,0.3909633467200843,0.4398618522675311,away_win,0.43986185226753116,0.9391414657947413,0.5930242074162034,0.11104928118890164,Elo-only feature model from no-leakage World Cup backtest
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2128211394973732,0.2907214231023574,0.4964574374002694,away_win,0.4964574374002694,0.7002575244479273,0.3833668956171239,0.149423974883232,Elo-only feature model from no-leakage World Cup backtest
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,elo_only,elo_rating_features,elo_baseline,0.6463891544221203,0.2255705523110242,0.1280402932668554,home_win,0.6463891544221204,2.0554102734515496,1.229014743190596,0.5890663345603476,Elo-only feature model from no-leakage World Cup backtest
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,elo_only,elo_rating_features,elo_baseline,0.22789885457519,0.2685472022233631,0.5035539432014469,away_win,0.503553943201447,1.47885336874054,0.9218243523020255,0.42485337624001474,Elo-only feature model from no-leakage World Cup backtest
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,elo_only,elo_rating_features,elo_baseline,0.5608701030507134,0.2472955471653139,0.1918343497839726,home_win,0.5608701030507135,1.3971711104182722,0.9179396835703215,0.17568784512657878,Elo-only feature model from no-leakage World Cup backtest
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,elo_only,elo_rating_features,elo_baseline,0.1143401200015298,0.0945365930331107,0.7911232869653595,away_win,0.7911232869653595,0.23430146120377318,0.06564031171242779,0.0283515721450599,Elo-only feature model from no-leakage World Cup backtest
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4721281053565156,0.2680113382407061,0.2598605564027781,home_win,0.4721281053565157,1.3476101133662195,0.8425414212615125,0.3853556719179691,Elo-only feature model from no-leakage World Cup backtest
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3122231884714407,0.3060334042959148,0.3817434072326445,away_win,0.3817434072326445,0.9630066048880691,0.5733809784645194,0.23986226695978627,Elo-only feature model from no-leakage World Cup backtest
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,elo_only,elo_rating_features,elo_baseline,0.4482373112675304,0.2302672425895524,0.3214954461429171,home_win,0.44823731126753047,1.1347718998125018,0.7143081198269399,0.33064255840857204,Elo-only feature model from no-leakage World Cup backtest
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.443135867384304,0.3033587811271037,0.2535053514885921,home_win,0.4431358673843041,1.372370345765073,0.8456502073055321,0.37681182860930496,Elo-only feature model from no-leakage World Cup backtest
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4035658085761199,0.2588968155269996,0.3375373758968805,home_win,0.4035658085761199,0.9074157102059641,0.5366927859168309,0.23483261241340483,Elo-only feature model from no-leakage World Cup backtest
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,elo_only,elo_rating_features,elo_baseline,0.2714496793154778,0.2641716124281505,0.4643787082563718,away_win,0.4643787082563718,1.3039785000074005,0.8162197952642655,0.37321657722568835,Elo-only feature model from no-leakage World Cup backtest
historical_cd90cb37b9199ee5,2018-07-01,2018,round_of_16,Russia,Spain,draw,1,elo_only,elo_rating_features,elo_baseline,0.1363993122952866,0.3314332918903165,0.5321673958143968,away_win,0.5321673958143969,1.104328720706015,0.7487883527551228,0.15090345478125203,Elo-only feature model from no-leakage World Cup backtest
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,elo_only,elo_rating_features,elo_baseline,0.5140902704020336,0.2778137834314518,0.2080959461665146,home_win,0.5140902704020336,1.2808042335088299,0.829145660334567,0.15379636446648648,Elo-only feature model from no-leakage World Cup backtest
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5698867614271708,0.316094903817698,0.1140183347551312,home_win,0.5698867614271708,0.5623176020527383,0.29791356687546044,0.09899878932797034,Elo-only feature model from no-leakage World Cup backtest
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6670340856971704,0.2201975768337261,0.1127683374691035,home_win,0.6670340856971704,0.40491413137796844,0.1720699708665096,0.06179149901153245,Elo-only feature model from no-leakage World Cup backtest
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,elo_only,elo_rating_features,elo_baseline,0.2983688979431051,0.3131374103672381,0.3884936916896569,away_win,0.3884936916896568,1.2094246454979807,0.7412685896277309,0.32160677592811554,Elo-only feature model from no-leakage World Cup backtest
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,elo_only,elo_rating_features,elo_baseline,0.3023891451112032,0.2780734890348864,0.4195373658539104,away_win,0.41953736585391044,1.2798698511791988,0.7886286836629844,0.13372539821436108,Elo-only feature model from no-leakage World Cup backtest
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2791647121044611,0.3174283552115704,0.4034069326839685,away_win,0.4034069326839685,0.9078094679776482,0.5346169851462406,0.21692811222695882,Elo-only feature model from no-leakage World Cup backtest
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,elo_only,elo_rating_features,elo_baseline,0.5972153412060345,0.2374879176115671,0.1652967411823984,home_win,0.5972153412060345,1.8000129889145362,1.1097962050640426,0.5266978470262821,Elo-only feature model from no-leakage World Cup backtest
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3137713197411504,0.2978554883666451,0.3883731918922045,away_win,0.3883731918922045,0.9457885668518143,0.5612576854383661,0.23626989674411672,Elo-only feature model from no-leakage World Cup backtest
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,elo_only,elo_rating_features,elo_baseline,0.2030245678756341,0.3323833619182356,0.4645920702061302,away_win,0.4645920702061302,1.1014662716512136,0.7027767423031034,0.1285323834297529,Elo-only feature model from no-leakage World Cup backtest
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4309974239000018,0.2434719667554128,0.3255306093445853,home_win,0.4309974239000019,0.8416531659264098,0.48901270782444006,0.2148670546143456,Elo-only feature model from no-leakage World Cup backtest
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,elo_only,elo_rating_features,elo_baseline,0.2714525289257484,0.3217978817552574,0.4067495893189941,away_win,0.4067495893189942,1.3039680023147133,0.7997805227220285,0.34811332300992903,Elo-only feature model from no-leakage World Cup backtest
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4670353906046788,0.2299734370150328,0.3029911723802884,home_win,0.4670353906046788,0.7613502413052192,0.4287427071407962,0.18792746270414448,Elo-only feature model from no-leakage World Cup backtest
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.586588385466346,0.2420036226775625,0.1714079918560914,home_win,0.5865883854663461,0.5334319223853222,0.25885561609252444,0.1001449313517302,Elo-only feature model from no-leakage World Cup backtest
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2594497615577044,0.3541472306546449,0.3864030077876507,away_win,0.38640300778765074,0.9508743925445396,0.5692357086047459,0.22190772381219587,Elo-only feature model from no-leakage World Cup backtest
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,elo_only,elo_rating_features,elo_baseline,0.4764911316369942,0.2848673328731502,0.2386415354898555,home_win,0.47649113163699425,1.2557317057823374,0.795408312581621,0.14199679049482966,Elo-only feature model from no-leakage World Cup backtest
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2289196748881877,0.2072089651479955,0.5638713599638168,away_win,0.5638713599638168,0.5729291386699942,0.2855479634484274,0.12130620410536214,Elo-only feature model from no-leakage World Cup backtest
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5059606427621886,0.2415383094474198,0.2525010477903916,home_win,0.5059606427621886,0.6812963938221724,0.36617242056591304,0.15391583281759774,Elo-only feature model from no-leakage World Cup backtest
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,elo_only,elo_rating_features,elo_baseline,0.5074102401778615,0.2889358596579845,0.203653900164154,home_win,0.5074102401778615,1.2415505544014946,0.8045522745697558,0.14947003144471316,Elo-only feature model from no-leakage World Cup backtest
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,elo_only,elo_rating_features,elo_baseline,0.6348029332319048,0.2214902138202892,0.1437068529478059,home_win,0.6348029332319048,1.5073768718712164,1.0297039108015715,0.21181321181199636,Elo-only feature model from no-leakage World Cup backtest
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7576158930012357,0.1529778686380926,0.0894062383606717,home_win,0.7576158930012357,0.27757875923997344,0.0901457590764472,0.033371765391696825,Elo-only feature model from no-leakage World Cup backtest
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.7030247814390062,0.234457282756135,0.0625179358048588,home_win,0.7030247814390062,2.7723017905308804,1.4280866814423354,0.6865582320024727,Elo-only feature model from no-leakage World Cup backtest
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,elo_only,elo_rating_features,elo_baseline,0.3252126908210823,0.2962463613923969,0.3785409477865207,away_win,0.37854094778652075,1.2165638688279803,0.7443257272756472,0.12452827171110314,Elo-only feature model from no-leakage World Cup backtest
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,elo_only,elo_rating_features,elo_baseline,0.5065947788894001,0.2531360186610269,0.2402692024495729,home_win,0.5065947788894002,1.4259953073764087,0.897906998688164,0.4169145773723041,Elo-only feature model from no-leakage World Cup backtest
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7569692556635153,0.1658807109300963,0.0771500334063883,home_win,0.7569692556635155,0.27843263975977056,0.09253248060602673,0.03250803517367629,Elo-only feature model from no-leakage World Cup backtest
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,elo_only,elo_rating_features,elo_baseline,0.754990581290783,0.1662304145303025,0.0787790041789144,home_win,0.7549905812907831,0.28105000492247273,0.09386829747056599,0.0331178733778249,Elo-only feature model from no-leakage World Cup backtest
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,elo_only,elo_rating_features,elo_baseline,0.4926899628820682,0.2522494568884656,0.2550605802294661,home_win,0.4926899628820682,1.3773367728192574,0.8669301738353201,0.15389964955586286,Elo-only feature model from no-leakage World Cup backtest
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6564222898296665,0.2217357128894386,0.1218419972808948,home_win,0.6564222898296665,0.42095096264977905,0.18205784159787478,0.0664455576136436,Elo-only feature model from no-leakage World Cup backtest
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7555683560769547,0.1753705940519369,0.0690610498711084,home_win,0.7555683560769547,0.28028502343111245,0.09527110241835136,0.03225812858011106,Elo-only feature model from no-leakage World Cup backtest
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.7332638797282013,0.2037441581442403,0.0629919621275583,home_win,0.7332638797282014,0.3102496422506073,0.11662782712823636,0.03755807257516558,Elo-only feature model from no-leakage World Cup backtest
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,elo_only,elo_rating_features,elo_baseline,0.2926134400260161,0.307239892417656,0.4001466675563278,away_win,0.4001466675563279,0.9159241301899452,0.5398429972204504,0.22272332286381874,Elo-only feature model from no-leakage World Cup backtest
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3748959370962836,0.3264791673418667,0.2986248955618496,home_win,0.3748959370962836,1.2085670230663221,0.7390626474851656,0.31623700038846353,Elo-only feature model from no-leakage World Cup backtest
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,elo_only,elo_rating_features,elo_baseline,0.5988949431641195,0.1970120030956747,0.2040930537402058,home_win,0.5988949431641195,1.6244906226806017,1.0451188507049771,0.20016456376627823,Elo-only feature model from no-leakage World Cup backtest
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,elo_only,elo_rating_features,elo_baseline,0.6477039086902502,0.2387972963998705,0.1134987949098792,home_win,0.6477039086902503,1.4321402191363624,1.0118318857467694,0.21620116488931146,Elo-only feature model from no-leakage World Cup backtest
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,elo_only,elo_rating_features,elo_baseline,0.5953817419359929,0.2442566852305971,0.1603615728334099,home_win,0.595381741935993,0.5185524960772436,0.2490930970801954,0.09471588440017824,Elo-only feature model from no-leakage World Cup backtest
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,elo_only,elo_rating_features,elo_baseline,0.6778001650009151,0.1549082998376009,0.1672915351614839,home_win,0.6778001650009152,0.38890277637322396,0.15579577276869955,0.06589959570506178,Elo-only feature model from no-leakage World Cup backtest
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,elo_only,elo_rating_features,elo_baseline,0.3940912075930871,0.3406013799095418,0.265307412497371,home_win,0.3940912075930871,1.326866078170821,0.8110903780297699,0.347540539016743,Elo-only feature model from no-leakage World Cup backtest
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,elo_only,elo_rating_features,elo_baseline,0.4961971894673094,0.2621574962434986,0.241645314289192,home_win,0.4961971894673094,0.7007818718531148,0.3809362826552205,0.15610486490928024,Elo-only feature model from no-leakage World Cup backtest
