match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.2533526821888539,0.2890764710337366,0.4575708467774095,away_win,0.4575708467774095,none,time-safe draw multiplier plus confidence-bucket calibration,0.3456339057362075,0.2773109243697479,0.3770551698940446,0.40-0.50,0.7818235499115025,0.44198217394338163,0.17920848391903144
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.2605607757241057,0.2571697878938988,0.4822694363819954,away_win,0.4822694363819954,none,time-safe draw multiplier plus confidence-bucket calibration,0.4863998215455825,0.2691594518103364,0.244440726644081,0.40-0.50,1.3449191408766437,0.8454904754713366,0.38967708783297184
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.25392008868020216,0.24784938734832013,0.49823052397147777,away_win,0.49823052397147777,none,time-safe draw multiplier plus confidence-bucket calibration,0.6435195752703171,0.2179191288983573,0.1385612958313255,0.40-0.50,0.6966924095213054,0.37767733731823716,0.15812400925464976
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.20024159503220973,0.33724764728602336,0.46251075768176697,away_win,0.46251075768176697,none,time-safe draw multiplier plus confidence-bucket calibration,0.5896822648946654,0.2347138253389085,0.1756039097664261,0.40-0.50,1.0869377600905155,0.693253578380317,0.1270064486762028
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.1594754471812177,0.2988079910560625,0.5417165617627199,away_win,0.5417165617627199,none,time-safe draw multiplier plus confidence-bucket calibration,0.6693872749189701,0.2284543682897677,0.1021583567912622,0.50-0.60,0.6130123631051622,0.3247423435351922,0.11772806400811614
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.2996663860152582,0.2796384132365452,0.4206952007481966,away_win,0.4206952007481966,none,time-safe draw multiplier plus confidence-bucket calibration,0.2878902703473321,0.2723507387092659,0.4397589909434018,0.40-0.50,1.2050854697243658,0.7456492649669476,0.33372581140474744
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.30524399479657394,0.18167123811631952,0.5130847670871066,away_win,0.5130847670871066,none,time-safe draw multiplier plus confidence-bucket calibration,0.5767020157046872,0.3068350468172373,0.1164629374780755,0.50-0.60,0.6673142094750973,0.36326477916070454,0.16513017020099405
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.3181449636586852,0.2627085612474654,0.4191464750938493,away_win,0.4191464750938493,none,time-safe draw multiplier plus confidence-bucket calibration,0.4774652417884842,0.2616247900210872,0.2609099681904285,0.40-0.50,1.3367099933756628,0.8204986511427675,0.1384499927424925
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.1995691232811464,0.26938378096875,0.5310470957501037,away_win,0.5310470957501037,none,time-safe draw multiplier plus confidence-bucket calibration,0.522177866133109,0.2691790126827013,0.2086431211841898,0.50-0.60,0.6329045691117504,0.33231228282063735,0.1298723306858089
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.4837303051925886,0.2683262371320844,0.247943457675327,home_win,0.4837303051925886,none,time-safe draw multiplier plus confidence-bucket calibration,0.2551998927731543,0.2010503356931362,0.5437497715337095,0.40-0.50,0.7262277482471119,0.40000932551399804,0.1640051779902672
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.4447872265542695,0.2523273338505054,0.3028854395952251,home_win,0.4447872265542695,none,time-safe draw multiplier plus confidence-bucket calibration,0.2638776434933109,0.2885168210484092,0.4476055354582797,0.40-0.50,0.8101592537371838,0.46366989672419723,0.20000040665804641
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.6146992199605071,0.2097256861038042,0.1755750939356886,home_win,0.6146992199605071,none,time-safe draw multiplier plus confidence-bucket calibration,0.1530289639840739,0.2167333290815164,0.6302377069344097,0.60-0.70,1.5619548588101224,1.0332152358346849,0.20434087231529097
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.5867283713585059,0.2185932911681426,0.1946783374733515,home_win,0.5867283713585059,none,time-safe draw multiplier plus confidence-bucket calibration,0.2597013932763609,0.2903933761181126,0.4499052306055265,0.50-0.60,0.5331933066969162,0.25647612106510154,0.10434654706069058
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.3791787833262283,0.2309440618569048,0.3898771548168668,away_win,0.3898771548168668,none,time-safe draw multiplier plus confidence-bucket calibration,0.3298388005861797,0.3105625070454289,0.3595986923683913,0.00-0.40,1.4655797542485698,0.8872277815660103,0.14789037278642697
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.7688746872301966,0.15417788582282252,0.07694742694698091,home_win,0.7688746872301966,none,time-safe draw multiplier plus confidence-bucket calibration,0.0944863917318701,0.1734243898876097,0.7320892183805202,0.70-1.00,0.26282727824257174,0.08311063719349572,0.02966990835835021
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.6082620259029952,0.2154833510232439,0.176254623073761,home_win,0.6082620259029952,none,time-safe draw multiplier plus confidence-bucket calibration,0.1137294165712492,0.2079270420356969,0.6783435413930539,0.60-0.70,0.4971495261978922,0.23095740707270573,0.09226216625224962
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.5194610377957941,0.3168700193684606,0.1636689428357453,home_win,0.5194610377957941,none,time-safe draw multiplier plus confidence-bucket calibration,0.1510735290644117,0.233979734038784,0.6149467368968042,0.50-0.60,0.6549634706860706,0.3581118262198343,0.12885260852263283
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.29220158726404116,0.29095016561910636,0.41684824711685253,away_win,0.41684824711685253,none,time-safe draw multiplier plus confidence-bucket calibration,0.2370334941691167,0.2841588476092675,0.4788076582216158,0.40-0.50,1.2303113475651613,0.7593930530697208,0.33737052709796767
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.355221864922202,0.1601522175201322,0.4846259175576658,away_win,0.4846259175576658,none,time-safe draw multiplier plus confidence-bucket calibration,0.3467999472419954,0.308886126643192,0.3443139261148126,0.40-0.50,0.7243779896574412,0.41744175094870073,0.1958965090860425
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.5097850830094307,0.2737631223838258,0.2164517946067435,home_win,0.5097850830094307,none,time-safe draw multiplier plus confidence-bucket calibration,0.1974601608604893,0.2572805313088413,0.5452593078306693,0.50-0.60,0.6737660479440307,0.3621082914058922,0.14358102211427531
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.5581168501924902,0.2627099989234863,0.1791731508840235,home_win,0.5581168501924902,none,time-safe draw multiplier plus confidence-bucket calibration,0.2281816482900392,0.2877966735189684,0.4840216781909923,0.50-0.60,0.583186929576704,0.2963802796158933,0.11368186804075758
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.69187033643864,0.1700912763918837,0.1380383871694762,home_win,0.69187033643864,none,time-safe draw multiplier plus confidence-bucket calibration,0.1369972961059979,0.2329954014065512,0.630007302487451,0.60-0.70,1.7714200660695616,1.18648764829692,0.2488695793880336
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.5118131960855633,0.17204989919641492,0.31613690471802186,home_win,0.5118131960855633,none,time-safe draw multiplier plus confidence-bucket calibration,0.329224760288774,0.3051095708408702,0.3656656688703558,0.50-0.60,1.1515799164392297,0.7592226485894638,0.36481074038798356
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.3705754821255996,0.2247152998920576,0.4047092179823427,away_win,0.4047092179823427,none,time-safe draw multiplier plus confidence-bucket calibration,0.3837199180139756,0.300720938882426,0.3155591431035984,0.40-0.50,1.4929210118015608,0.902182105293962,0.15055786953625
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.4409450148149212,0.1610461932303284,0.3980087919547504,home_win,0.4409450148149212,none,time-safe draw multiplier plus confidence-bucket calibration,0.291198916469148,0.2631990206548068,0.4456020628760451,0.40-0.50,0.9212811836031184,0.5827617970078904,0.27841296032695506
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,official_model_draw_confidence_calibrated,draw_multiplier=1.000+confidence_bucket_temperature,0.4044861304336537,0.139879703772472,0.4556341657938742,away_win,0.4556341657938742,none,time-safe draw multiplier plus confidence-bucket calibration,0.2918917879597762,0.2982176161818147,0.4098905958584091,0.40-0.50,0.9051378312453527,0.5818055934120374,0.28111963094228143
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,official_model,existing official model probabilities,0.4323122839002194,0.4413435574042704,0.1263441586955102,draw,0.4413435574042704,none,official model from Stage 5 benchmark,0.1089989077988691,0.2250625596217389,0.665938532579392,0.40-0.50,0.8386070724908368,0.533016325109318,0.1691160947235307
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,official_model,existing official model probabilities,0.1529894691748155,0.1907679793219201,0.6562425515032644,away_win,0.6562425515032644,none,official model from Stage 5 benchmark,0.4773742712363102,0.2972606658311992,0.2253650629324906,0.60-0.70,1.6566973573122268,1.1089165273726347,0.2270300320409532
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,official_model,existing official model probabilities,0.1469433714194524,0.2005464156122142,0.6525102129683333,away_win,0.6525102129683333,none,official model from Stage 5 benchmark,0.6455365983700205,0.2384987432401554,0.115964658389824,0.60-0.70,0.42692848784903237,0.18256037131033515,0.0711707532477141
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,official_model,existing official model probabilities,0.30401838112463203,0.35559841016901256,0.34038320870635547,draw,0.35559841016901256,none,official model from Stage 5 benchmark,0.2360567383012239,0.3288790489552645,0.4350642127435114,0.00-0.40,1.07768321162428,0.6539717167328949,0.26376074370908276
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,official_model,existing official model probabilities,0.5711777144122251,0.2992727268232815,0.1295495587644934,home_win,0.5711777144122251,none,official model from Stage 5 benchmark,0.0914984198617457,0.1387529686029333,0.7697486115353209,0.50-0.60,0.5600548841026424,0.29023580581304054,0.10033582039639906
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,official_model,existing official model probabilities,0.5908961706056399,0.27258703029343634,0.13651679910092382,home_win,0.5908961706056399,none,official model from Stage 5 benchmark,0.0878746365153251,0.1826998092522014,0.7294255542324735,0.50-0.60,1.2997973386452677,0.8969247493704936,0.1838975604365857
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,official_model,existing official model probabilities,0.3995577359875993,0.32940438540348,0.2710378786089207,home_win,0.3995577359875993,none,official model from Stage 5 benchmark,0.4210011884531227,0.3147290437950529,0.2642697677518243,0.00-0.40,1.3054966944051847,0.799539407933563,0.34551607940525936
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,official_model,existing official model probabilities,0.5397185891466101,0.36370744884574385,0.09657396200764612,home_win,0.5397185891466101,none,official model from Stage 5 benchmark,0.1623755860820926,0.2586781278275891,0.5789462860903184,0.50-0.60,0.6167074064698617,0.3534686156609208,0.11059275365752073
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,official_model,existing official model probabilities,0.6169319720203117,0.23290254105171293,0.15016548692797543,home_win,0.6169319720203117,none,official model from Stage 5 benchmark,0.1331715663888012,0.2134833662943283,0.6533450673168705,0.60-0.70,1.8960173468282162,1.1570673513375807,0.5514118788546178
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,official_model,existing official model probabilities,0.6389367866872416,0.2110141087705772,0.1500491045421812,home_win,0.6389367866872416,none,official model from Stage 5 benchmark,0.1183379098157276,0.2215458585591248,0.6601162316251474,0.60-0.70,1.5558302815302496,1.0532536877152148,0.21537747557806408
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,official_model,existing official model probabilities,0.3284921676610932,0.4049086104441077,0.2665992218947991,draw,0.4049086104441077,none,official model from Stage 5 benchmark,0.529379907933929,0.2864879501760086,0.1841321418900622,0.40-0.50,1.3220087898659474,0.809734788351776,0.3228919027699989
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,official_model,existing official model probabilities,0.4651319761121177,0.2787470877488678,0.2561209361390145,home_win,0.4651319761121177,none,official model from Stage 5 benchmark,0.2518779154226313,0.3198186689247885,0.42830341565258,0.40-0.50,0.7654340940679909,0.4293816758349283,0.17584086845322666
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,official_model,existing official model probabilities,0.1531183999776109,0.3130715971727636,0.5338100028496255,away_win,0.5338100028496255,none,official model from Stage 5 benchmark,0.6551885067735291,0.2303275510747798,0.114483942151691,0.50-0.60,0.6277153032408154,0.338792182811075,0.12038917892738488
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,official_model,existing official model probabilities,0.7525782375000333,0.1370093336703612,0.1104124288296055,home_win,0.7525782375000333,none,official model from Stage 5 benchmark,0.0542486564689371,0.1423332245861425,0.8034181189449203,0.70-1.00,0.28425031766391046,0.092179990511439,0.03670421649932131
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,official_model,existing official model probabilities,0.5812236991715806,0.2474457335319039,0.1713305672965155,home_win,0.5812236991715806,none,official model from Stage 5 benchmark,0.1920691047460572,0.2909789431182782,0.5169519521356645,0.50-0.60,1.764160446509162,1.0857434082189528,0.5122570085879053
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,official_model,existing official model probabilities,0.5986345667695513,0.2061298026801994,0.1952356305502493,home_win,0.5986345667695513,none,official model from Stage 5 benchmark,0.2267060789101657,0.2770852075568693,0.4962087135329648,0.50-0.60,0.5131039392074693,0.24170065798159718,0.09960558121430961
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,official_model,existing official model probabilities,0.4884761960364128,0.28705427553457624,0.22446952842901097,home_win,0.4884761960364128,none,official model from Stage 5 benchmark,0.2923854437088127,0.3161953332616476,0.3914192230295397,0.40-0.50,1.4940153118405495,0.922456663532005,0.42002825321466225
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,official_model,existing official model probabilities,0.19715860105811067,0.1698724348332347,0.6329689641086546,away_win,0.6329689641086546,none,official model from Stage 5 benchmark,0.8051639109724692,0.143694444288597,0.0511416447389337,0.60-0.70,0.4573338878841104,0.20243993939483684,0.08679164763933261
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,official_model,existing official model probabilities,0.7433624371323674,0.18160649263494402,0.07503107023268861,home_win,0.7433624371323674,none,official model from Stage 5 benchmark,0.0557136037659316,0.1469425259445871,0.7973438702894811,0.70-1.00,0.29657155086967374,0.10447341834206672,0.03574625008745037
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,official_model,existing official model probabilities,0.6029219509981363,0.2552216597762659,0.1418563892255979,home_win,0.6029219509981363,none,official model from Stage 5 benchmark,0.1629071045670911,0.2650014752767123,0.5720914201561965,0.60-0.70,0.5059675251296055,0.24293230778220282,0.08889710608162543
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,official_model,existing official model probabilities,0.4176687344961148,0.3654420459872189,0.2168892195166662,home_win,0.4176687344961148,none,official model from Stage 5 benchmark,0.240426023569943,0.2970401025145474,0.4625338739155095,0.40-0.50,1.528368564935622,0.921257555260127,0.39385483314240116
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,official_model,existing official model probabilities,0.4279249774996448,0.4286482246370112,0.1434267978633439,draw,0.4286482246370112,none,official model from Stage 5 benchmark,0.1475955926316089,0.2529111977906216,0.5994932095777695,0.40-0.50,0.8488073849805473,0.531580378198576,0.17392053885705724
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,official_model,existing official model probabilities,0.5979045994018365,0.18961628638058034,0.21247911421758323,home_win,0.5979045994018365,none,official model from Stage 5 benchmark,0.2102109023856171,0.2839691137489916,0.5058199838653913,0.50-0.60,1.662752794218539,1.0593590472641607,0.2013186419822796
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,official_model,existing official model probabilities,0.2207974643835746,0.270372771524464,0.5088297640919615,away_win,0.5088297640919615,none,official model from Stage 5 benchmark,0.3277846199706614,0.3181122869223468,0.3541030931069918,0.50-0.60,0.6756417700587867,0.3631011565019941,0.14499986046008706
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,official_model,existing official model probabilities,0.7557420672118978,0.1299891238832069,0.1142688089048953,home_win,0.7557420672118978,none,official model from Stage 5 benchmark,0.0516457586390543,0.145070623520448,0.8032836178404976,0.70-1.00,0.2800551419547046,0.08961647074638421,0.036359649209230266
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,official_model,existing official model probabilities,0.2396558139655439,0.3289421936936627,0.4314019923407934,away_win,0.4314019923407934,none,official model from Stage 5 benchmark,0.3581492399419044,0.3161512834666322,0.3256994765914633,0.40-0.50,1.4285514934348278,0.8724339270240047,0.38211548011600277
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,official_model,existing official model probabilities,0.7402101362250083,0.16621227545997241,0.09357758831501932,home_win,0.7402101362250083,none,official model from Stage 5 benchmark,0.0845522477045987,0.191074764497794,0.7243729877976072,0.70-1.00,0.3008211652235336,0.10387405886866573,0.038123769177542004
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,official_model,existing official model probabilities,0.552885255333089,0.3058030546022411,0.1413116900646699,home_win,0.552885255333089,none,official model from Stage 5 benchmark,0.1301984781996054,0.2099520914690607,0.6598494303313338,0.50-0.60,0.592604793866716,0.3133960968515516,0.10994029432374519
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,official_model,existing official model probabilities,0.1594576792647402,0.3941620414950248,0.446380279240235,away_win,0.446380279240235,none,official model from Stage 5 benchmark,0.5697363126693312,0.2550390300168996,0.1752246573137691,0.40-0.50,0.8065840462201055,0.4872852616461427,0.1659607733453085
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,official_model,existing official model probabilities,0.6645025468714366,0.21519991269621305,0.12029754043235033,home_win,0.6645025468714366,none,official model from Stage 5 benchmark,0.0536192404500884,0.151321694187535,0.7950590653623766,0.60-0.70,0.4087165680725453,0.17334104171428327,0.06351501964491277
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,official_model,existing official model probabilities,0.29964574374612407,0.25743095047534953,0.4429233057785265,away_win,0.4429233057785265,none,official model from Stage 5 benchmark,0.4376182306101799,0.2815978179578549,0.2807839514319651,0.40-0.50,0.8143586485782431,0.46639270925253484,0.20006100749494646
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,official_model,existing official model probabilities,0.3151387318352101,0.3677599842990163,0.3171012838657737,draw,0.3677599842990163,none,official model from Stage 5 benchmark,0.3640382968786487,0.3283723826574297,0.3075893204639215,0.00-0.40,1.0003247701777256,0.5995930819856067,0.0999328222660132
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,official_model,existing official model probabilities,0.4302451052056065,0.21504554235356116,0.35470935244083235,home_win,0.4302451052056065,none,official model from Stage 5 benchmark,0.5466053132234626,0.268772778325349,0.1846219084511884,0.40-0.50,0.8434002205836593,0.4966839501373023,0.22521968242558255
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,official_model,existing official model probabilities,0.17760538782389224,0.2763121055234243,0.5460825066526835,away_win,0.5460825066526835,none,official model from Stage 5 benchmark,0.603672378617063,0.2405724083102652,0.1557552130726717,0.50-0.60,1.286224235043202,0.8534739464680926,0.16487488892807664
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,official_model,existing official model probabilities,0.6127542327116681,0.2995878121689794,0.0876579551193525,home_win,0.6127542327116681,none,official model from Stage 5 benchmark,0.0986756550618447,0.1911477325952434,0.7101766123429119,0.60-0.70,1.2053477085104007,0.8737288996640082,0.19157583340088583
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,official_model,existing official model probabilities,0.1663052323985974,0.3316676500536848,0.5020271175477178,away_win,0.5020271175477178,none,official model from Stage 5 benchmark,0.6469829018324942,0.1888082398343854,0.1642088583331203,0.50-0.60,0.6891011417300245,0.3856378520731195,0.137817210990493
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,official_model,existing official model probabilities,0.3236120950535034,0.3320798753743057,0.3443080295721908,away_win,0.3443080295721908,none,official model from Stage 5 benchmark,0.3881453154875717,0.277246653919694,0.3346080305927342,0.00-0.40,1.0662185874684411,0.6449337917770352,0.2673283740742103
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,official_model,existing official model probabilities,0.22122717247967352,0.21525650824297043,0.5635163192773561,away_win,0.5635163192773561,none,official model from Stage 5 benchmark,0.4666598714428596,0.3491555872666,0.1841845412905404,0.50-0.60,1.5359249003916875,0.9823144517902653,0.18324605196762517
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,official_model,existing official model probabilities,0.1772192336055723,0.2362006808519572,0.5865800855424705,away_win,0.5865800855424705,none,official model from Stage 5 benchmark,0.5290412616862827,0.2476936187029924,0.2232651196107248,0.50-0.60,0.5334460719709627,0.2581134440647455,0.10116134121490868
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,official_model,existing official model probabilities,0.4481414382195879,0.295898426960003,0.255960134820409,home_win,0.4481414382195879,none,official model from Stage 5 benchmark,0.2762510720333082,0.2876934241293624,0.4360555038373295,0.40-0.50,1.3627335699864929,0.8419819487033888,0.37721303481299234
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,official_model,existing official model probabilities,0.1161508719515088,0.1190744932748552,0.7647746347736359,away_win,0.7647746347736359,none,official model from Stage 5 benchmark,0.8297213622291022,0.118531623175586,0.0517470145953118,0.70-1.00,2.152865312678023,1.3802482580938902,0.6830347615726131
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,official_model,existing official model probabilities,0.5685259668252666,0.2950341752849987,0.1364398578897347,home_win,0.5685259668252666,none,official model from Stage 5 benchmark,0.1319199057714958,0.2641982895478056,0.6038818046806985,0.50-0.60,1.2206640809285032,0.8388144237916768,0.17091880488778755
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,official_model,existing official model probabilities,0.0626141220079804,0.193265387799288,0.7441204901927315,away_win,0.7441204901927315,none,official model from Stage 5 benchmark,0.6576349733529002,0.2097628794315285,0.1326021472155711,0.70-1.00,0.2955523080776197,0.10674636193524746,0.03469742590701914
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,official_model,existing official model probabilities,0.4103345245923618,0.2685640274649269,0.3211014479427113,home_win,0.4103345245923618,none,official model from Stage 5 benchmark,0.363683169707111,0.3082647819422179,0.3280520483506711,0.40-0.50,1.1359981685766511,0.7014043029061048,0.31463883302896134
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,official_model,existing official model probabilities,0.182972324807689,0.2543621329104293,0.5626655422818817,away_win,0.5626655422818817,none,official model from Stage 5 benchmark,0.552022614905958,0.2563482327795477,0.1916291523144942,0.50-0.60,0.5750698908105323,0.28944039421187395,0.11237014977656551
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,official_model,existing official model probabilities,0.3089336235290558,0.26787535327285,0.4231910231980941,away_win,0.4231910231980941,none,official model from Stage 5 benchmark,0.264579017083857,0.3407035062097386,0.3947174767064045,0.40-0.50,0.8599316103877497,0.4999057843571082,0.21407428973302703
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,official_model,existing official model probabilities,0.2483287076140521,0.3518218480907871,0.3998494442951607,away_win,0.3998494442951607,none,official model from Stage 5 benchmark,0.5162086492898551,0.2601802307412675,0.2236111199688773,0.00-0.40,0.9166671919884708,0.5456264493321096,0.21092391826904636
