world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2014,historical_cceb7d1f4d5ec65d,2014-07-13,Germany,Argentina,2,0.11826394215303168,0.4352608006753051,0.4464752571716632,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,final
2014,historical_55ed6ec7f079a457,2014-06-12,Brazil,Croatia,2,0.12732808440424606,0.21430591167327537,0.6583660039224786,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,3.0,1.0,group_stage
2014,historical_59bd78fb0cd490ee,2014-06-13,Spain,Netherlands,0,0.1649992266939894,0.2764127961761052,0.5585879771299054,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,5.0,group_stage
2014,historical_59d60531d951c438,2014-06-13,Mexico,Cameroon,2,0.21447914747494945,0.2872148096081025,0.49830604291694813,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,group_stage
2014,historical_605c537e208c4fe1,2014-06-13,Chile,Australia,2,0.11860521537573619,0.1187767977097744,0.7626179869144895,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,3.0,1.0,group_stage
2014,historical_7564f255853a9b27,2014-06-14,Colombia,Greece,2,0.23591765553110008,0.36628842819172314,0.39779391627717675,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,3.0,0.0,group_stage
2014,historical_7dcf73253336130b,2014-06-14,Ivory Coast,Japan,2,0.3622595398718934,0.23460903651919318,0.40313142360891346,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_db7c4c89da9540b7,2014-06-14,Uruguay,Costa Rica,0,0.10551177313559854,0.16163004300073455,0.732858183863667,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,3.0,group_stage
2014,historical_f536199c1cb23eb4,2014-06-14,England,Italy,0,0.1299801619190456,0.25641936482423355,0.6136004732567208,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,2.0,group_stage
2014,historical_33d9b3491eddb179,2014-06-15,Argentina,Bosnia and Herzegovina,2,0.16931412985081576,0.1948600985012565,0.6358257716479278,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_7b1dc0e08b0717bc,2014-06-15,France,Honduras,2,0.10775448430953226,0.1140007250630159,0.7782447906274519,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,3.0,0.0,group_stage
2014,historical_c6f31ccc429d2c69,2014-06-15,Switzerland,Ecuador,2,0.13243513206815707,0.2569613661066937,0.6106035018251492,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_442b3b0f544902ac,2014-06-16,Iran,Nigeria,1,0.22715068080513198,0.27180000893507383,0.5010493102597943,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,group_stage
2014,historical_703d77aae7e44302,2014-06-16,Ghana,United States,0,0.2557118665208415,0.2925443429147541,0.4517437905644044,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,2.0,group_stage
2014,historical_a13e54c136e25d06,2014-06-16,Germany,Portugal,2,0.2492306678900342,0.23484906590329735,0.5159202662066684,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,4.0,0.0,group_stage
2014,historical_0b0c31de1a58c00c,2014-06-17,Belgium,Algeria,2,0.24739855671689287,0.31493189238663927,0.43766955089646786,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_8df008e4c4578c73,2014-06-17,Russia,South Korea,1,0.07942392530545263,0.1416538039946504,0.778922270699897,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,1.0,group_stage
2014,historical_9a908aac2e826774,2014-06-17,Brazil,Mexico,1,0.1410503325887266,0.2287652794535393,0.6301843879577341,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,group_stage
2014,historical_57106e98ae02fc3c,2014-06-18,Cameroon,Croatia,0,0.2728848205876194,0.25876609877787243,0.4683490806345082,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,4.0,group_stage
2014,historical_a6c02cdfb50edcc0,2014-06-18,Australia,Netherlands,0,0.6030862631019062,0.16389327306808,0.2330204638300138,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,3.0,group_stage
2014,historical_bcf585a684e15881,2014-06-18,Spain,Chile,0,0.39964258668301955,0.2518152362407127,0.3485421770762678,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,2.0,group_stage
2014,historical_2a45f1e849c95e68,2014-06-19,Japan,Greece,1,0.19190939200316248,0.23150703514999602,0.5765835728468415,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,group_stage
2014,historical_83ed48079590f7c1,2014-06-19,Colombia,Ivory Coast,2,0.18120071836005844,0.25143328429286155,0.56736599734708,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_8fe5f37ba60d88f8,2014-06-19,Uruguay,England,2,0.2564621187210363,0.27485937422878537,0.4686785070501784,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_153a7ef15c5e0b69,2014-06-20,Switzerland,France,0,0.4209768012298372,0.2863056529530825,0.2927175458170803,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,5.0,group_stage
2014,historical_42f00371f34eb3c2,2014-06-20,Honduras,Ecuador,0,0.39466896233007775,0.2605475268538623,0.3447835108160599,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,2.0,group_stage
2014,historical_cc4c5bd2cca5fc1f,2014-06-20,Italy,Costa Rica,0,0.21901894693615598,0.2500325602582564,0.5309484928055876,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,1.0,group_stage
2014,historical_09fcc892b57c2ecd,2014-06-21,Germany,Ghana,1,0.17463758358678827,0.17719145040306142,0.6481709660101503,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,2.0,group_stage
2014,historical_a95b3c7202c86f4d,2014-06-21,Argentina,Iran,2,0.23587541271148849,0.2838953453160188,0.48022924197249284,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,group_stage
2014,historical_e169fcf29d81d80b,2014-06-21,Nigeria,Bosnia and Herzegovina,2,0.21000166796132633,0.26786954506445637,0.5221287869742173,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,group_stage
2014,historical_51ee5dcf318428c9,2014-06-22,Belgium,Russia,2,0.2730685297926272,0.26634747873771897,0.46058399146965395,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,group_stage
2014,historical_6f258daf2d6b4aa4,2014-06-22,United States,Portugal,1,0.2728936523599332,0.2767367754813022,0.45036957215876455,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,2.0,group_stage
2014,historical_ec4aaba1ec8a2e96,2014-06-22,South Korea,Algeria,0,0.4576574221104839,0.2583055205098112,0.284037057379705,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,4.0,group_stage
2014,historical_111f1bb00bd384df,2014-06-23,Netherlands,Chile,2,0.2411809110449568,0.2569606385524844,0.5018584504025587,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,0.0,group_stage
2014,historical_a4e97cda45c38b42,2014-06-23,Brazil,Cameroon,2,0.09746539052767732,0.2133851961751295,0.6891494132971933,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,4.0,1.0,group_stage
2014,historical_a81bfda00ac84e9c,2014-06-23,Australia,Spain,0,0.48435198020803366,0.18477978285565363,0.3308682369363126,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,3.0,group_stage
2014,historical_d0ac6ffc277894b6,2014-06-23,Croatia,Mexico,0,0.31771194624687227,0.2961517942215703,0.38613625953155756,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,3.0,group_stage
2014,historical_07a309bbd29a39c0,2014-06-24,Costa Rica,England,1,0.3498861258724847,0.2815758014291257,0.3685380726983897,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,group_stage
2014,historical_ab39c69a77e182ff,2014-06-24,Japan,Colombia,0,0.33241247597453144,0.2672441226988214,0.4003434013266472,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,4.0,group_stage
2014,historical_cbeaa3193a5473a1,2014-06-24,Italy,Uruguay,0,0.40288222978916727,0.2714722962532655,0.3256454739575671,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,1.0,group_stage
2014,historical_df1ed450e9a16ed9,2014-06-24,Greece,Ivory Coast,2,0.2827302009505446,0.25015868012360104,0.4671111189258545,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_14cf5e6de8fab197,2014-06-25,Honduras,Switzerland,0,0.41357633905113717,0.26748792641078867,0.31893573453807417,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,3.0,group_stage
2014,historical_1668982d65f2fe1d,2014-06-25,Ecuador,France,1,0.5311323768254373,0.21830250879815266,0.2505651143764101,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,group_stage
2014,historical_adea997cab9184b8,2014-06-25,Nigeria,Argentina,0,0.40444853275535625,0.2714478478149554,0.3241036194296883,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,3.0,group_stage
2014,historical_d79643fb4a9d4b24,2014-06-25,Bosnia and Herzegovina,Iran,2,0.362423938555616,0.3026782969408298,0.3348977645035542,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,3.0,1.0,group_stage
2014,historical_13964065e414b10e,2014-06-26,United States,Germany,0,0.3974121478436573,0.27530289364834,0.32728495850800277,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,1.0,group_stage
2014,historical_6ccb1af92964205d,2014-06-26,Algeria,Russia,1,0.27898177191355295,0.2727104606410903,0.44830776744535666,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,1.0,group_stage
2014,historical_6dcf33494ac190f0,2014-06-26,South Korea,Belgium,0,0.473868821388063,0.24396914621044993,0.282162032401487,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,1.0,group_stage
2014,historical_e2a3a4e2f48c9386,2014-06-26,Portugal,Ghana,2,0.2562047586135196,0.24797046661887662,0.49582477476760384,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,group_stage
2014,historical_d53b18cbe1da2136,2014-06-28,Colombia,Uruguay,2,0.24426799159549814,0.23883867300128322,0.5168933354032187,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,0.0,round_of_16
2014,historical_daefdd4df1adfd63,2014-06-28,Brazil,Chile,1,0.18885515841896483,0.21627807864977472,0.5948667629312605,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,1.0,round_of_16
2014,historical_16b066309ed610af,2014-06-29,Netherlands,Mexico,2,0.20462680515357162,0.25591320702256354,0.539459987823865,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,round_of_16
2014,historical_79e2778394feef76,2014-06-29,Costa Rica,Greece,1,0.3150959045903236,0.2741497682588087,0.4107543271508677,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,1.0,round_of_16
2014,historical_4aeea54988b31828,2014-06-30,Germany,Algeria,2,0.2278093162255832,0.22161827669294304,0.5505724070814738,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,round_of_16
2014,historical_ab2785418d72f0d4,2014-06-30,France,Nigeria,2,0.1559735261613926,0.14402341700583715,0.7000030568327703,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,0.0,round_of_16
2014,historical_32127cdb6ec58901,2014-07-01,Argentina,Switzerland,2,0.20453784230736488,0.26555979008810965,0.5299023676045255,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,round_of_16
2014,historical_3513de9543161c04,2014-07-01,Belgium,United States,2,0.17749489126686357,0.25023343108711354,0.5722716776460229,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,round_of_16
2014,historical_25482eef3262bc42,2014-07-04,France,Germany,0,0.1766350899641988,0.2187459093050888,0.6046190007307124,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,1.0,quarterfinal
2014,historical_b2a71343a783552f,2014-07-04,Brazil,Colombia,2,0.3484096994190723,0.2185599475390386,0.4330303530418891,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,2.0,1.0,quarterfinal
2014,historical_7d0e152b53969226,2014-07-05,Argentina,Belgium,2,0.31866594103661705,0.2603338630755818,0.4210001958878012,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,quarterfinal
2014,historical_9083848259398f0e,2014-07-05,Netherlands,Costa Rica,1,0.1318722167142094,0.18465913334778072,0.6834686499380099,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,quarterfinal
2014,historical_e8728c250f8cb600,2014-07-08,Brazil,Germany,0,0.30478390771578423,0.23332285750269974,0.46189323478151606,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,7.0,semifinal
2014,historical_139c424f41341d1f,2014-07-09,Netherlands,Argentina,1,0.3433961599875894,0.25430254866630964,0.40230129134610104,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,0.0,semifinal
2014,historical_f0a6b1c58fc627d1,2014-07-12,Brazil,Netherlands,0,0.4000807184687758,0.27156094498947403,0.3283583365417503,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,0.0,3.0,third_place
2014,historical_cceb7d1f4d5ec65d,2014-07-13,Germany,Argentina,2,0.23909748264981734,0.24316921640931385,0.5177333009408688,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2014-06-12,37861,2014-06-10,23,1.0,0.0,final
2014,historical_55ed6ec7f079a457,2014-06-12,Brazil,Croatia,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,3.0,1.0,group_stage
2014,historical_59bd78fb0cd490ee,2014-06-13,Spain,Netherlands,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,5.0,group_stage
2014,historical_59d60531d951c438,2014-06-13,Mexico,Cameroon,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,group_stage
2014,historical_605c537e208c4fe1,2014-06-13,Chile,Australia,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,3.0,1.0,group_stage
2014,historical_7564f255853a9b27,2014-06-14,Colombia,Greece,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,3.0,0.0,group_stage
2014,historical_7dcf73253336130b,2014-06-14,Ivory Coast,Japan,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_db7c4c89da9540b7,2014-06-14,Uruguay,Costa Rica,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,3.0,group_stage
2014,historical_f536199c1cb23eb4,2014-06-14,England,Italy,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,2.0,group_stage
2014,historical_33d9b3491eddb179,2014-06-15,Argentina,Bosnia and Herzegovina,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_7b1dc0e08b0717bc,2014-06-15,France,Honduras,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,3.0,0.0,group_stage
2014,historical_c6f31ccc429d2c69,2014-06-15,Switzerland,Ecuador,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_442b3b0f544902ac,2014-06-16,Iran,Nigeria,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,group_stage
2014,historical_703d77aae7e44302,2014-06-16,Ghana,United States,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,2.0,group_stage
2014,historical_a13e54c136e25d06,2014-06-16,Germany,Portugal,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,4.0,0.0,group_stage
2014,historical_0b0c31de1a58c00c,2014-06-17,Belgium,Algeria,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_8df008e4c4578c73,2014-06-17,Russia,South Korea,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,1.0,group_stage
2014,historical_9a908aac2e826774,2014-06-17,Brazil,Mexico,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,group_stage
2014,historical_57106e98ae02fc3c,2014-06-18,Cameroon,Croatia,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,4.0,group_stage
2014,historical_a6c02cdfb50edcc0,2014-06-18,Australia,Netherlands,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,3.0,group_stage
2014,historical_bcf585a684e15881,2014-06-18,Spain,Chile,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,2.0,group_stage
2014,historical_2a45f1e849c95e68,2014-06-19,Japan,Greece,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,0.0,group_stage
2014,historical_83ed48079590f7c1,2014-06-19,Colombia,Ivory Coast,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_8fe5f37ba60d88f8,2014-06-19,Uruguay,England,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,1.0,group_stage
2014,historical_153a7ef15c5e0b69,2014-06-20,Switzerland,France,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,5.0,group_stage
2014,historical_42f00371f34eb3c2,2014-06-20,Honduras,Ecuador,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,2.0,group_stage
2014,historical_cc4c5bd2cca5fc1f,2014-06-20,Italy,Costa Rica,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,1.0,group_stage
2014,historical_09fcc892b57c2ecd,2014-06-21,Germany,Ghana,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,2.0,group_stage
2014,historical_a95b3c7202c86f4d,2014-06-21,Argentina,Iran,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,group_stage
2014,historical_e169fcf29d81d80b,2014-06-21,Nigeria,Bosnia and Herzegovina,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,group_stage
2014,historical_51ee5dcf318428c9,2014-06-22,Belgium,Russia,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,0.0,group_stage
2014,historical_6f258daf2d6b4aa4,2014-06-22,United States,Portugal,1,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,2.0,group_stage
2014,historical_ec4aaba1ec8a2e96,2014-06-22,South Korea,Algeria,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,4.0,group_stage
2014,historical_111f1bb00bd384df,2014-06-23,Netherlands,Chile,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,2.0,0.0,group_stage
2014,historical_a4e97cda45c38b42,2014-06-23,Brazil,Cameroon,2,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,4.0,1.0,group_stage
2014,historical_a81bfda00ac84e9c,2014-06-23,Australia,Spain,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,0.0,3.0,group_stage
2014,historical_d0ac6ffc277894b6,2014-06-23,Croatia,Mexico,0,0.27970735057182855,0.226539182800243,0.49375346662792846,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2014-06-12,37861,2014-06-10,0,1.0,3.0,group_stage
